,Sentence,Polarity_Classification
772,넘넘 잼있어요ㅎㅎ공감되는 얘기도 많고요ㅎ 근데 유세윤오빠 잼있던데 고정 가면 안되나요? 진짜 잼나요ㅋㅋ,Positiva
773,잔잔한듯 하면서 웃음과 감동이 있는 영화였어요. 최고입니다.^^,Positiva
774,드라마 -) 호러물 바뀜,Negativa
775,Marshall은 약간의 초자연적이며 SF까지 포함하지만 Jack의 캐릭터와 그의 확고한 발전은 이 이야기를 개인적인 문제에 확고하게 기반을 두고 있습니다.,Neutra
776,지나친 장난... 관객을 가지고 장난치는 감독. 보지마라,Negativa
777,지루하고 재미가 없음,Negativa
778,현기 아니 면 이슈 안됨,Neutra
779,별로다 완죤 별로야...,Negativa
780,fl 전 투싼 타고 있 는데 얼굴 만 살짝 바뀐 줄 알 앗 네요 ... 말 도 안되 요 ㅜㅜ,Neutra
781,야 이 똥떵어리 대 벤 인 아 그때 는 하체 도 구렸다 고 몆번 을 씨부려 야함 ? 대변 하려 고 이 것 저 것 무리수 두는 거 보 소 ㅉㅉㅉ 현기 mdps 쉴드 치 려고 벤틀리 까지 끌어 들이는 거 보고 정신 줄 놓 은 건 알 고 있었 지만 ㅉㅉ,Neutra
782,빼빼마른 톰행크스 지금포동포동 볼살도엄꼬,Positiva
783,영화보는내내 설리설리 심쿵심쿵ㅎ아 연애하고시프다ㅎ,Positiva
784,발로 만든 대단한 영화!! 시간의 소중함을 일깨워준영화!!,Negativa
785,쏘렌토,Neutra
786,9살아이가좋아하네요 5살아이는지루해하네요^^;;,Positiva
787,너무 슬퍼요ㅠ,Positiva
788,이거 점수 잘준 사람들은 머지.. 카메론디아즈 정말 작품 못 고르네.,Negativa
789,나진짜 연기가 너무 어색해서 심지어 홍콩사람이 볼걸 의식해서 한국말의 억양을 일부러 저렇게한건 아닐까 라는 허황된 생각도 했다ㅡㅡ,Negativa
790,어디서부터 밀려온지 모르는 파도처럼점점 거대해지는 감동이 파도처럼 부셔진다,Positiva
791,허영심에 가득차 신데렐라를 꿈꾸는 사람들에게나 먹힐 드라마,Negativa
792,이상한 여자가 갑자기 나타나서 옷 벗음 ...,Negativa
793,별로다,Negativa
794,오리건 리조트 타운에서 어린 소녀 실종,Neutra
795,그냥 걷기만 하는데도 전혀 지루하지 않던데..풍경도 멋있고..,Positiva
796,"쉐보레 를 예 로 들 면 , 스파크 , 아베 오 , 트랙스 , 올란도 , 캡티바 , 크루즈 , 말리부 는 국내 생산 계속 하고 , 임팔라 , 콜벳 , 카마 로 , 볼트 , 트 래 버스 , 에퀴녹스 는 수입 으로 판매 해야 됩 니다 .( 개인 적 으로는 캡티바 후속 , 말리부 도 장기 적 으론 수입 으로 돌렸",Neutra
797,왜 이렇게 평점이 높지..모든게 엉성해 나까지 엉성하게 바라봤다,Negativa
798,명작 한 편 보았다. 너무도 인상적인 미장센 ㅡ 대단하다,Positiva
799,사형제도 반대자의 영화네 대가를 치러야지 안타깝지만,Negativa
800,꽝,Negativa
801,초반엔 신선했다,Negativa
802,어제 보면서 모르고 잤다..... 재미가 없다.......,Negativa
803,흥미진진한 새로운 친구 수지와 윌의 도움으로 그는 정당한 상속자가 될 운명에 직면하게 됩니다.,Neutra
804,원작을 영화하려면 이정도는 해야지,Positiva
805,아 내 시간 아까워,Negativa
806,공포영화장르를 좋아하는데 이건좀........지루하고 억지스럽고.....,Negativa
807,"수가 결국 편견에 굴복당하고 마는 것, 마음이 무겁다.",Positiva
808,참나원. 나원참. 원참나.... 이런 표현 더 있으면 오백개 쓰고싶다-_-;;,Negativa
809,그 핵심에 있는 아이디어는 오래되고 잘 만들어진 기반입니다. 그러나 여기 기적적으로 마이클 마샬(Michael Marshall)이 새 생명을 불어넣었습니다.,Neutra
810,현대 가 프리미엄 브랜드 만들 지 않는 이상 절대로 독일 프리미엄 세단 넘어설 수 없 . 똑같 은 가격 에 현대차 탈 래 ? 아우디 탈 래 ? 하면 아우디,Neutra
811,메리ㅠㅠㅠ 나도행복했어ㅠㅠ,Positiva
812,생방하지마요어제방송은 최악이었음 재미도없고 그냥 클라라쇼라고 하지 나머지게스트는 뻘로있나요. 웃긴게 분량은 클라라로다뽑고 기사는 죄다 승리네ㅋㅋㅋㅋ,Negativa
813,아니그니까 뭐여ㅡㅡ 사람들이 왜그렇게변한거여 ㅡㅡ,Negativa
814,이거 너무 지루하던데 말도 별로 안나오고,Negativa
815,연기 괜찮네요^^ 잘 보고 있어요,Negativa
816,뛰어난 연출. 끝없는 반전. 한 사건을 한 시즌으로 만들어버리는 디테일,Positiva
817,영화의 마지막으로 갈수록 감동적이고 슬펐네요^^ 정말 감동적이고 좋은 영화네요^^,Positiva
818,불편한 사랑,Negativa
819,아반떼 - 소나타 - 그랜저 이런 식 의 현기 테크 만 타신 분 들 은 계속 좋 기만 하고 뭐 가 나쁜 지 모릅 니다 시야 를 넓히 면 신세계 가 기다립니 다 ...,Neutra
820,원작에 비해 많이 떨어질거라 예상하고 보는거라서 볼만했다. 기대를 하지말고 봐라,Negativa
821,"내가 항상 ""하얀 레이스 꿈""이라고 부르는 ""하트 오브 화이트니스""라는 장에서 그녀는 웨딩 드레스 선택을 자세히 설명하고 흰색 레이스 드레스를 웨딩 케이크와 비교합니다.",Neutra
822,지랄 도 유분수 여 기아 차 화성공장 은 공장 외곽,Neutra
823,이영화를 개봉했다고?? 역사에 길이 남을 액션대작. 이 평을 쓰기위해 3배속으로 인내심을 갖고 보았음. 진짜 심형래감독은 세계적인 감독이다. 난 이제부터 심형래감독을 존경하기로 하였다. OO...,Negativa
824,장르노도 늙었구나... 시간많이지났네,Positiva
825,굿,Positiva
826,"개와 사람의 조화가 좋았고, 참으로 감동적인 영화",Positiva
827,순수하고 조금 슬픈 영화 이런 영화 분위기 너무 좋다 .,Positiva
828,최악의 로맨틱코미디에서만 생길 수 있는 일.,Negativa
829,재미 없을거 같다 예고편 보니깐,Negativa
830,1점도 좀 아깝네요 ;;;,Negativa
831,감독님 서울고 또오세요 기다릴게요.근데 감독님 강연하신거 책으로 똑같이 있던데요?,Positiva
832,"사이키델릭한 아픔, 비위상하고 절망적. 세기말적 암울함에서 앵글도 주제도 허우적대는 구성..",Negativa
833,헤이스팅 대위는 오랜 친구를 다시 만난 것을 진심으로 감사하게 생각하지만 때때로 혼란스러워하고 모든 사람의 말을 믿는 사람입니다.,Neutra
834,영상도 음악도....아이디어는 좋았으나 전체적인 기획등이 여지껏 저패니즘에 비해 한없이 낮은 수준....,Negativa
835,현기차 의 발전 은 너무 빨 라서 문제 지 요 . 너무 빨리 쫓아 간 만큼 놓치는 부분 도 많구 요 . 아무쪼록 많이 개선해서 좋 은 품질 로 적당한 가격 에 안전한 차 를 국내 소비자 들 에게 투명하게 팔면 좋 을 테 지만 ... 기업 이라는 게 손해 보는,Neutra
836,대게 재밌어요 만화보다 실제가좋으며101마리달마시안보다 조금 괜찮네요!,Positiva
837,이런 쓰레기영화 제작비 몇편 아껴서 다른 유능한 신인 감독에게 주면 안되나?,Negativa
838,그들의 부모는 그들을 이해하거나 심지어 관심을 갖고 있습니까? 섹스할 준비가 되었나요? 한편 매기와 데니스는 함께 지낼 수 있을 만큼 의사소통을 배울 수 있을까요?,Neutra
839,안락 의자 인터뷰는 말합니다: 침입자는 CWA Ian Fleming Steel Dagger Award에 후보로 올랐습니다.,Neutra
840,아... 정말 거지같았다...,Negativa
841,그냥 웃자.,Negativa
842,ㅡㅡ;;;근데 시사회가서 머하는것인지.....,Negativa
843,'Tadzio'는 Carol과 더 많은 케미를 가지고 있습니다.,Neutra
844,우연히 보게된 영화에서 많은것을 배우게된다..잘 짜여진 각본과 멋깔스러운 연출이..마지막에 슬로우모션 영상과 어우러져 익숙하지않은반전아닌 반전같은 결말을 보여줘 인상깊게 본 영화..,Positiva
845,"0.1초의 한방을 노리기 위해 나머지 시간을 버린,,, 연출의 무능함. 여배우의 악소리만 난무하는 버릇없고 예의없는 영화.",Negativa
846,이거보고 엄청나게 움...진짜 감동,Positiva
847,머 이딴 영화가...감독의 연출력이 의심된다,Negativa
848,포터 도 추가 요 섭섭하다 캅니 다 매그너스 영감 님,Neutra
849,보는 내내 눈물이 마르지않았습니다,Positiva
850,평점이 높길래 봤더니 완전히 거품 평점.. 지루하고 재미없었다.. 보다잤다.,Negativa
851,별로 재미없다 ㅋㅋ,Negativa
852,중요 치 않고 동력 성능 이 중요하다 는 건 논리 적 으로 맞지 않네 요 그게 아니 라면 어차피 개취 나 우선 순위 의 문제 이니 머 가 더 좋 다 왈가 왈부 할 게 아니 고요 . 개인 적 으로는 이번 스파크 엄청 잘 나왔 다고 봅 니다 . 모닝 도 좋 은 차이 지만 서로 일장 일단 이 있고 현재 로 선 신차 인 스파크 에 손 을 들어주고 싶네 요 .,Neutra
853,롸우,Positiva
854,가볍게 즐길 수 있는 영화...작품성은 좀 떨어짐.,Negativa
855,야훼교 찬양도 역겨운데 영화까지 이 꼬라지라니,Negativa
856,듣보잡 사무직 보다는 현기 생산 직 이 낫 지 않아 요 ?,Neutra
857,"뻔한 스토리, 허무한 마무리",Negativa
858,르노 삼성 차 의 경우 정확히 는 개발 업체 에 기술 료 를 내고 사용 중 인데 현대 기아차 의 경우 내 수시 장 에서는 외부 기술 을 사용하지 않고 개발하여 기술 료 를 내지 않고 사용하려 는 쪽 으로 가는 듯 ..,Neutra
859,다음 페이지에서 그녀는 음식을 위해 새싹을 수확하고 청소하는 방법을 설명합니다.,Neutra
860,이것이다! 이거슨 최고였당....,Negativa
861,근거없는 행복. 뭐하는 짓이냐...,Negativa
862,그리고 20살이 된 바로 그 조크가 잭에게 전화를 걸어 그를 보고 싶어한다.,Neutra
863,lf 랑 아슬란 제네시스 랑 같이 보면 수준 차이 너무 심합 니다 .,Neutra
864,괜찮은 액션영화,Positiva
865,도움이되는영화였어요 누구한명이라도 따뜻하게안아주었더라면 그렇게되지않았을텐데 라는생각이 들고 피해자가 더고통받는현실이 마음이 아프네요,Positiva
866,"내가 포병 출신인데, 155mm 포탄을 GPS유도미사일이라고 하다니 ㅋㅋㅋ 어이가 없어서 몰입이 도저히 안됐음ㅋㅋㅋㅋㅋ 그리고 저거 한발에 40KG이 넘어서 저렇게 장난감 다루듯이는 못듬 ㅋㅋㅋㅋㅋㅋㅋㅋ",Negativa
867,규모 의 경제 도 한몫 하죠 . 현대 나 폭스바겐 주력 차 종은 일단 내놓 기만 하면 전세계 수십 수백만 대 팔릴 게 확실하니 까 부품 들 을 왕창 왕창 찍어 내 서 단가 를 엄청나게 낮출 수 있는 데 ... 생산 캐파 조차 소량 생산 에 맞춰 져 있는 회사 들 은 규모 의 경제 실현 도 쉽 지,Neutra
868,좋아ㅇ,Positiva
869,그는 새로운 친구들을 만난다,Neutra
870,k팝스타 이 프로 가요는 안부르고 다들 팝송만 부르는 이유는 뭘까요? 이젠 가요를 부르면 오히려 득이 아닌 실이 되는건 왜일까요?앞으로 팝송이 아닌 흘러간 가요도 좀 들려주세요.,Negativa
871,지구를 구하기 위한 Arthur의 전투에는 꿈에서만 상상할 수 있는 수준의 용기가 필요합니다.,Neutra
872,진부한 전개에 오버 연기를 더해서 나락으로 추락하는 시리즈,Negativa
873,"왠지 보고 있으면 따뜻함도 먹게되는 일본 3대 먹방영화중에 하나 카모메식당, 호노카아 보이 그리고 남극의 쉐프 ^^",Positiva
874,"아니면 Arthur가 처음으로 그와 싸우기 위해 Mister Monday의 휴게실에 들어갔을 때 별거 아니라고 생각했는데, 그들이 어디에 있는지 말했듯이 나는 그것이 내 집인 것처럼 이해했습니다.",Neutra
875,1편에 비해 진짜 볼 것 하나 없는 졸작,Negativa
876,극렬 현기 르삼쉐 쌍 빠시 군요 +_+,Neutra
877,이런게 일본영화의 힘인듯.,Positiva
878,제목은몰랏지만 어릴때본건데 계속생각남다른 건기억안나는데이건무척기억에남는만화,Positiva
879,"이야기에서 아서는 미스터 먼데이를 물리치는 데 필요한 힘을 주는 열쇠를 받습니다. 유일한 문제는 월요일이 누구인지, 월요일이 사는 이상한 세계에 대해 아무것도 모른다는 것입니다.",Neutra
880,가족이 볼 수 있어서 좋다.,Positiva
881,"이거 재밌다는놈들은 초딩이냐? 진짜 영화 볼줄 모른다 ㅉㅉ. 1,2편의 명성에 똥을 뿌린영화",Negativa
882,아무런 양념도 아무런 향기도 없는게 담담한 건 아니다,Negativa
883,하나경 혼자서만 고생했는데도 별로인 영화,Negativa
884,너무한다 증말~~~ -ㅁ-;,Negativa
885,전작에 비해 많이 허술해지다.,Negativa
886,성님들10점좀줘요,Negativa
887,쓰레기...,Negativa
888,아 평점1도아깝다 감동도업고 재미도업고 영화마지막쯤 허탈해서 내가이걸 왜보고잇지?이런생각듬....,Negativa
889,ffffffffffffffffffffffffffffffffff,Negativa
890,완전재밋어요~강호동님역시최고!!좋아요^^,Positiva
891,진짜 잼없었음,Negativa
892,"삶다운 삶, 영화다운 영화",Positiva
893,사막 문화와 노하우의 멋진 조화,Neutra
894,독립영화 라 기대안햇는데 재밌네요~,Positiva
895,빵점 주고싶은데 그래도 김희정씨 연기가 좋아서 별 하나 줍니다.,Negativa
896,OOO기..,Negativa
897,르노 마케팅 임,Neutra
898,모니카 벨루치때문에 몇번을 보면서도 몇번을 욕하게 만드는 영화. 너무 비현실적이다. 당장 습격당해도 이상하지 않을 상황에서 쉬었다가자느니 목숨보다 휴식이 더 좋단말인가..,Positiva
899,정말 진심으로 재미없습니다.,Negativa
900,재미없는데...,Negativa
901,몇번을 봐도 질리지 않는 영화. 지금도 다시 보고 있어요.,Positiva
902,견자단의 엽문은 겸손까지 갖추고 무수히 많은 명언을 만들어내는 상상초월 완벽남.,Positiva
903,보는 내내 많이 웃고 눈물도 조금 그렁해졌네요. 엄마와 딸이 함께 보면 참 좋은 영화입니다. 아따맘마를 표현할 말은 '역시' 밖에 없는 것 같습니다^^,Positiva
904,그나마 전작에 남아 있던 신파의 울림은 사라지고 어거지만 남았다,Negativa
905,공짜 라면 모닝 한 대만 줘 도 감사할 겁니 다 ..+_+,Neutra
906,와진짜 말이 필요없음ㅠㅠ 드라마 완성도와 배우들 연기며 총 16화 동안 한 편이라도 지루할 틈이 없는 드라마였다 진짜 꿀잼 이걸 왜 이제야 봤는지 후회할 정도ㅠㅠ 못 보신 분들은 한 번 보세요ㅠㅠ 추천추천,Positiva
907,웃게하고 울게 하는..가슴이 아픈 영화..,Positiva
908,짜고하는것같아서 재밌지가않아;;,Negativa
909,사랑했나봐 시즌2 보는것 같네요 내용도 비슷하고 심지어 등장인물들까지~ 너무 뻔한내용 짜증납니다,Negativa
910,ㅋㅋㅋ 짧은 것만 빼면 10점^^,Positiva
911,다시 보고싶은데 구할수가 없네요 정말 재밋는 영화인데,Positiva
912,우리나라 로코 왜 이러냐 개떡이냐,Negativa
913,어렸을때 한번 쯤은 상상했던 일이 현실이 된다면 정말 무섭겠지,Positiva
914,서킷 이 좀 가혹 하기는 하지만 인터쿨러 나 냉각 을 더 열심히 했 어야 .. 가솔린 터보 는 당연히 열 이 많 을 수 밖에 없는 데 냉각 설계 를 좀 대충 한 느낌 이 .. 가솔린 터보 에 대한 경험 이 전무 한 상태 였 으니 . 그나마 젠쿱 벨로스터 등 이 시초 인데 ..,Neutra
915,뻔한 소재를 뻔하게! 30분 넘는 쓰잘데기없는 장면들 제대로 편집 좀 해라.,Negativa
916,코믹영화지뭐... 이거...특히 최주봉,Positiva
917,포르쉐 는 못 만들어 요 ... 폭스바겐 눈치 봐 야하니 ..,Neutra
918,여타 무협영화에 비해 스토리 라인이 부실하다 연출력의 문제 일지도,Negativa
919,Diabla는 항상 Angela에게 물건을 던지지만 Angela는 여전히 그녀를 사랑합니다.,Neutra
920,"수 많은 영화를 짜집기해서 나온듯. 전래동화 수준의 명징한 선악구도, 지루한 진행, 영화속에서만 흔한 사랑이야기.",Negativa
921,너만 볼려고 만들었니,Negativa
922,꼬꼬마시절때 이불 뒤짚어 쓰고 본 영화..그땐 상당히 무섭게 봤는데 지금은 어떨런지,Positiva
923,"조만간 또 하나 의 , 현기 측 에 대한 장문 의 사과글 이 올라올 것 같은 느낌 이 ...;;; 사실 여부 를 떠나 조심해 주 었 으면 하는 생각 이 좀 듭니 다 .;;;",Neutra
924,진짜 최고 ㅎㅎㅎ,Positiva
925,'귀신이 보여요....' 단지 그것뿐..,Negativa
926,토요타 도 못 하는 <- ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,Neutra
927,야이. . 쓰레기같은영화 그냥 야동을보겠다 캐스팅은 역활에맞게잘한거같은데 내용이 어휴. .,Negativa
928,너무 무언가를 위해 만들어진 영화...,Negativa
929,현대 에 어떻 해야 불량 판정 을 받 을 수 있 을까요 ?,Neutra
930,석스신이 적었던 영화,Negativa
931,지금의 한국젊은이들은 어떤 생각을 할까...,Positiva
932,ㄷㅇㅎㅂ 이 라노스 타고 다 니 는데 대량 폐차 된 걸 보고 사망했 다고 하는 겁니 다 .,Neutra
933,나는 평생 동안 Agatha Christie를 읽었습니다.,Neutra
934,유쾌하게 봤다^^,Positiva
935,영화수출 해라! 그러면 성공할 것이다!,Positiva
936,성을 다뤘는데...어떻게 이렇게 재미가 없냐..참...뭔가 심오한걸말라고싶은척하는듯,Negativa
937,액션위주로 가니까 좀 아쉬웠다.,Positiva
938,개인적으로 나는 그냥 집중도 잘안되고 좀 뭔가 혐오감 이들었음..,Negativa
939,너무 노골적인 현대영화에 지친 이들은 가끔씩 그 옛날 방화들로 심신을 달래보시길.,Negativa
940,OOOO영화 예고편이 끝임,Negativa
941,왜 이영화를 쓰레기라고 평가하는지 모르겠다.. 마치 하나의 야동에 비유하듯 색안경 끼고 바라보지 않았음 한다,Positiva
942,역대급 개꿀잼. 하 시즌 4 나와라,Positiva
943,할리우드 영환 줄 몰랐고 ......너무 지루한 ㅡ ㅡ;,Negativa
944,하하 하하 하 그 쵸 원래 는 오피러스 가 다이너스티 후속 이 였 으니까 요 그래도 다이너스티 는 현대 니까 저 는 아슬란 아빠 로 생각합 니다 하하 하하 하,Neutra
945,억지스러운 영화 문성근이 아깝다.,Negativa
946,정말 너무 재밌게 본 영화. 처음으로 평점이란걸 남겨본다. 감히 상상할 수 없는 임창정의 연기는 소름이 돋는다. 뒤의 스토리를 미리 예상하지 않고 장면 하나하나에 집중하면서 볼 수 있는 영화.다시한번 봐야겠다,Positiva
947,채플린 최고의 영화가 아닐까. 아름답고 유쾌하고 아련하다.,Positiva
948,BMW 도 벨트 타입 사용 합 니 당,Neutra
949,기아 차 디자인 은 좋 다고 생각했 는데 이건 아닌 것 같네 요 .,Neutra
950,그냥 보고 잊어버리자,Negativa
951,와..이거 최저평점 아니냐? ㅎㄷㄷ,Negativa
952,한심한 영화 ㅉㅉ,Negativa
953,일본에서나 가능한 영화,Negativa
954,심심... 옆사람이 자도 이해하시고.,Negativa
955,간만에 꽤 답답한 영화를 보았다.,Negativa
956,똥먹어라 똥똥똥똥떵떠리,Negativa
957,뻔한내용이지만 해피엔딩 기대했는데.... 마지막에 막장이네,Negativa
958,여친 엄마하고 연애하게 되는 개막장 영화..,Negativa
959,등장인물과 그들의 동기에 대해 더 많이 알게 된다면 더할 나위 없이 좋았겠지만 이야기의 초점이 하우스의 발견과 하우스와 관련된 것들에 초점이 맞춰져 있기 때문에 우리보다 캐릭터에 더 깊이 들어갈 줄은 몰랐고 그래서 저는 정말 실망하지 않았다,Neutra
960,음... 이를 어찌 설명하나요..,Negativa
961,린 리드,Neutra
962,ㅎ,Positiva
963,"미스터 먼데이는 우리의 ""영웅"" Arthur가 한 세기 정도 전에 요일인 ""Morrow Days""에 의해 분할된 의지의 상속자가 되는 월요일(이해가 됨)에 발생합니다. 그들은 이름이 지정된 날에만 ""Secondary Realms""에서 작동합니다.",Neutra
964,최악의 영화,Negativa
965,"그리고 학교에서, 몇몇 개 얼굴 남자들이 그를 죽이기 위해 키를 위해 정오와 함께 그를 죽이기 위해, 그래서 Arthur가 이상한 집에서 월요일부터 시침 키를 얻을 수 있다면 하원의 주인이 될 수 없었습니다.",Neutra
966,진짜 성룡형팬이었는데 스티븐유 하도 감싸고돌아서 용이형도 이젠 비호감스럽다.,Negativa
967,그당시 영화들이나 지금 영화들이나 별 차이가 없다!,Negativa
968,완전 삼류영화 이런영화 제발 찍지말라 너무 허접이다,Negativa
969,이건뭐..,Negativa
970,좀비몇번 나왔다고 백신성공했대 OO 쓰레기영화임,Negativa
971,절반정도봣는데 6점대면 공포영화치고 잼난수준인데 이건 지루해서 그만보고싶다 진짜 진짜 지루해미치버릴꺼같은 영화네 영화자체가 볼게없어,Negativa
972,처음 부잣집 아들 넘 섹스 장면들 밖에 기억이 안 난다..초비추영화~,Negativa
973,Garth Nix의 Mister Monday는 내가 읽은 최고의 책 중 하나입니다.,Neutra
974,공감 안가는 스토리에..참 재미없게 봤다..,Negativa
975,뭐 어쩌라는건지 모르겠음,Negativa
976,빈약한 스토리 따위는 날려버리는 '진심'의 물량투하!!,Positiva
977,나른하게 즐거움. 내용을 알고 보는데도 영상으로 보는 재미는 또 다른듯ㅎㅎ,Positiva
978,전쟁영화중에서 가장 압권이었다.,Positiva
979,Arthur는 자신이 그것을 잃는다고 생각하기 시작하지만 P의 몇몇 친구들은,Neutra
980,적 으로 쓸려 애 를 쓰시 는지 .. 애시 당초 에어백 조차도 에어백 은 안전밸트 의 보조 보완 의 개념 이다 이야기 해도 모르 죠 ?? 한번 누구 말 이 맞 나 해보실 래요 ?? 글 중 에는 논리 적 인 글 은 하나 도 없고 그저 자기 가 싫어하는 현대 옹호 하는 거 같으 니 그냥 까고 보는 겁 니까 ?? 싫어하는 건 싫어하는 거고 사실 은 사실 인 겁니 다 .. 자기 가 싫어하면 사실 도 거짓 이 되 고 거짓 은 진리 가 됩 니까 ????,Neutra
981,아 재밌다는 OOO들이 신기한겅미,Negativa
982,도덕시간에 받는데 인권이 정말 소중하단걸 알았다.,Positiva
983,어랏? 누가 삭제하네 ㅡㅡ,Negativa
984,한국 전래동화 에서나 나올듯한 스토리.,Negativa
985,지루했던 기억이 난다,Negativa
986,말그대로 친일그자체 맥아더는훌륭하신데 영화만든감독이 엿임,Negativa
987,미사의 무혁이 겹쳐지긴했으나 비만이 가진 연기 집중력으로 대단히 훌륭한 연기,Positiva
988,4점은 됩니다,Negativa
989,지금은 성인이 된 나지만 중1때 이영화를 보고 짝사랑 했던 여자를 만날수만 있다면 사귀고 싶고 지키고 싶다ㅜㅜ,Positiva
990,아 그거 야 당연하죠 . ㄷㄷㄷㄷ 근데 그럴 꺼 라면 차라리 도요타 부터 터 는 것 이 .... 그나마 일본 에서 잘 팔리는 게 폭스바겐 으로 들었 습니다 . 현기 본진 털 이 에 당장 시급 한 쪽 은 르노 닛산 얼라이언스 같아 요 제 가 이래 말씀 드리는 건 판매 랑 비교해서 말씀드리는 겁니 다 . 폭바 는,Neutra
991,르삼 dci 는 그 뜻 이 아닙니 다 . 윗 분 이 잘 말씀해 주셨 네요 .,Neutra
992,이쁘 긴 힐데 본닛 이랑 라이트 는 너무 카이엔 따라한 거 같아 요 ㅋㅋㅋ,Neutra
993,섹시한건 둘째치고 카스미가 전혀 딴판이잖아ㅡㅡ,Negativa
994,패틴슨표 로맨스가 서커스장에서도,Negativa
995,그 딴 소리 짓거리 니 다이너스티 타지 ... ㅉㅉ,Neutra
996,오그라들었다. 특히 우주.....진짜 이건....후우............,Negativa
997,다이하드 시리즈중에서 원조가제일 재미있게 봤데이윌리스 행님의 액션의 진수를 잘 만끽했제,Positiva
998,"그의 캐릭터/스토리 라인은 어둡고, 세그는 따라가기 어려울 수 있으며, 놓친 뉘앙스를 파악하기 위해 적어도 두 번은 책을 읽어야 할 것입니다.",Neutra
999,"스펙터클로 무장한 반공, 스케일이 요즘 영화 못지않다. 김창숙 상당히 이뻤네.",Positiva
1000,하....이럴수가 애들이 어떡게 성우대신 저런일을 하죠..제발 이러지맙시다 이렇게 하면 성우분들은 왜 열심히 실력키웁니까...,Negativa
1001,K3 쿱,Neutra
1002,"비장애인들은 공감하기 쉽지 않은 농인의 삶, 그리고 그들의 자식인 CODA로서의 삶을 조금이나마 이해 할 수 있게 만든 인상 깊은 영화였다. 많은 사람들이 이 영화를 관람하고 나와 같은 경험을 했으면 좋겠다.",Positiva
1003,감동을 줄수 있다~!!,Positiva
1004,과거의 액션전문감독과 스릴러전문작가가 의기투합했지만 실패였다,Negativa
1005,보다 껏다 ㅡ_ㅡ....아 진심 퉤,Negativa
1006,오스틴 파워 시리즈는 진짜 최고,Positiva
1007,책의 절반이 지나면 살인자가 누구인지 알고 싶기 때문에 끝까지 읽을 것입니다.,Neutra
1008,젊음과 열정 격정과 두려움..그 모든 것이 묻어나는 영화..,Positiva
1009,새신을,Negativa
1010,4편부터 막장으로 가더니..역시 5편도 딱 그 수준.,Negativa
1011,저도 이 영화 꼭좀 구하고 싶은데...,Positiva
1012,이거 보라고 만든거 아니죠....,Negativa
1013,Agatha Christie만이 그녀의 영웅을 이런 식으로 끝낼 생각을 할 것입니다.,Neutra
1014,억지스러움이 넘치는 영화,Negativa
1015,수적 우위를 점한 순간에도 동네방네 어그로끌며 도망가기 바쁜 개노답 주인공들,Negativa
1016,"진짜 재밋었다, 미사, 김삼순 이후로,",Positiva
1017,에 혹 해서 속 아 넘어간 거 라면 그러 려니 이해하겠 는데 .. 문제 는 . ㅋㅋㅋ 그게 아니 라는 거 .... 어느 순간 부터 온 인터넷 커뮤니티 에 무슨 도요타 라인 이 어쩌네 저쩌 네 하는 글 이 올라오고 각종 그래프 보여 주 면서 봐 라 도요타 가 서서히 현대차 를 죽이 고 있 다 .. 이번 캠리 는 그 죽이 기 작전 에 결정 타 를 날리는 제품 이다 등등 등 . ㅋㅋㅋ 이카믄 서 온갖 소설 을 쓰 고 다니 더라고요 . ㅋㅋㅋ 어린 애 들 이 저러면 그냥 웃고 넘기 겠 는데 ... 나이 적잖 이 먹은,Neutra
1018,기대이하.. 베드신 1번 밖에 안 나오고 연기도 어설픔,Negativa
1019,진짜.. 다이하드 시리즈중 최악,Negativa
1020,덕분에 잘 잤음,Negativa
1021,톰 크루즈의 패기넘치는 연기와 코코모 해변과 아름다운 노래가 어울러진 이름다운 사랑이야기,Positiva
1022,자살방지 차원에서 만든건 좋지만... 그 외에는 스토리가 넘 부진하다... 아쉽다..,Negativa
1023,하지만 Angela가 주위에 있을 때 Diabla는 누구에게도 해를 끼칠 수 없습니다.,Neutra
1024,교육의 위대함을 볼 수 있는 영화였다.나도 저런 교육을 받았더라면 하는 아쉬움과모든 선생님들 힘내시고 더 교육에 심혈을 기울여 주시면 좋겠다라는 맘이 든다.,Positiva
1025,차로 사람을 살해한 놈이 카레이서로서 연기를 하다니. 쌈마이 저질 막장 코메디 ㅋㅋ,Negativa
1026,참 재밌다..음악도 좋고,Positiva
1027,서로의 아픔을 공유하면서.... 내용은 좋으나 내용 진행도 뭔가 부족 20퍼센트,Positiva
1028,"현대 에서 oem 받아 마크 만 바꿔 달 면 센 세 이 셔 널 할 듯 , 람보르기니 아반떼 도르 ㄷㄷㄷ",Neutra
1029,"스토리는 진부하고, 구성은 지루하며, 액션은 리암니슨보다 못하다. 강아지 죽였다고 다 없애버리는 구만. 너무 총만쏘는 액션이라서 긴박감이 많이 없었음.",Negativa
1030,작가가 그려면 감독이라도 생각이 있어야지 너무 지겹고 지첫다 제발 끝내버려 도대채 작가는 초등1학년,Negativa
1031,일본은 머이리 야한영화만 만드냐. 평범한 영화가 없나?,Negativa
1032,스토리랑 내면연기는 좋았으나 세월의 힘이 느껴진다,Negativa
1033,스웨덴 첩보원이 이정도일 줄이야...꿈도 크다.,Negativa
