,Sentence,Polarity_Classification
7379,이게 재밌다니..이딴게 스릴러라니 웬만하면 평안남기는데 이건 남겨야겠다,Negativa
7380,예쁜사랑 볼수있어서좋았다 ㅎ,Positiva
7381,재미있을꺼 같네요. 그런데 2점..,Negativa
7382,아내랑 싸워서 분위기좀 풀어볼려고 오붓하게 이 영화 관람했는데 지금 이혼서류 작성중입니다.,Negativa
7383,lim별->0(별),Negativa
7384,지루해요,Negativa
7385,희생과 구원의 의지가 함축되어 있는듯한 마지막 시퀀스까지..,Positiva
7386,매우 자~~아~~알 만든영화..,Positiva
7387,짜증스러운 일상이네...,Negativa
7388,"우울합니다. 극단적인 외로움이 엄청 짙게 묻어나는 그 장난처럼 찍은 것 같기도, 오래된 것 같기도 한 화면은 맘에 들지만. 주인공들이 굉장히 답답하다. 속터져 죽는줄 알았다.",Positiva
7389,보고 후회하지 않은 영화. 평생 내 컴퓨터에 넣어두고 생각날때마다 보고싶은 영화.,Positiva
7390,인도 영화 아니랄까봐...(빈약 스토리 + 뜬금 공연...;;;),Negativa
7391,홉킨스의 배역이 소심한 일본인 성격의 캐릭터라 맘에 안듬,Negativa
7392,시나리오의 독착성도 낮고 전체적으로 드라마 퀄리티가 떨어져 보였다,Negativa
7393,깨알같은 재미 아기자기한것 좋아하시는 분들께 강력추천 평점도 처음 써본다 언터처블 1%의우정 이후 가장 재밌게본 영화인듯,Positiva
7394,넬슨 만델라 헌정...,Positiva
7395,도대체 뭐가 예술? 헛소리하네 그냥 삼류포르노,Negativa
7396,생각보다 별로엿음 실망,Negativa
7397,설경구사라져라,Negativa
7398,쓰레기다 절대 보 지 마라!,Negativa
7399,명실공히 최고의 마초영화.,Positiva
7400,내가이걸 대체 왜빌려본건지모르겟다 초5짜리사촌동생떄문인가.........,Negativa
7401,송지효 고마워(10자),Positiva
7402,뻔한스토리,Negativa
7403,현대인의 고독감을 잘 표현한 느낌있는 영화,Positiva
7404,돈이 궁 했나 보다.. 이분드ㄴ·,Negativa
7405,...................,Negativa
7406,이건 아니쟎아~,Negativa
7407,아아아 이승엽 삼성의 이승엽 아아아 이승엽 전설이 되어라~,Positiva
7408,어디 극장에서 개봉하는겨 ㅠㅠ,Negativa
7409,우연히 보게된 영화지만.. 정말 좋아요~!!,Positiva
7410,영화를 보는 내내 몰입하지 않는 순간이 없었다 무얼말하고자하는가를 집중해서 보게되는 무언가 한방을 주는 영화다,Positiva
7411,너무 잼있어요,Positiva
7412,재밌던데...dvd도장만ㅋㅋㅋㅋ,Positiva
7413,좋은 배우들을 가지고 싸구려 강제 눈물 뽑아내는 영화를 만들어낸 좋은 예다.,Negativa
7414,잔잔한 전개 실화라서 가슴에 더 와닿는다,Positiva
7415,7광구의 위대함을 알려준 2시간이였다. 7광구는 훌륭한 영화였습니다.,Negativa
7416,Hell을 독일식으로 읽지말고...미국식으로 읽자...,Negativa
7417,시덥잖은 건달코믹 복수살인 이야기에 식상해져버린 멀티플렉스의 공기를 환기시켜줄 진지하고 차분한 영화.,Positiva
7418,"난 델피같지 않다고 생각하는데, 왜이리 그녀가 이해가 되는건가",Positiva
7419,용서할 수 있는 사람이 진정한 승자라는 것을 일깨워준 영화! 실화라 더욱 감동이었다,Positiva
7420,극장에서 정말 재밌게 본 기억이있는데 평점이 너무 낮다.. 나이먹어 다시 봐도 인크레더블 헐크보다는 더 나은것 같음,Positiva
7421,최고!,Positiva
7422,시청률더오름 좋겟음ㅋㅋ,Positiva
7423,오 정말재미있어요 ucc동영상보다조금재미없는정도죠머;;,Negativa
7424,"내 인생 최고의 공포영화, 개돋는 시나리오",Negativa
7425,원작은 장편이기에 한편으로 단축시킨 영화가 억지스러워 보이는 것입니다.,Positiva
7426,"아,, 말이 필요없다!! 제일 최고다!!!",Positiva
7427,굿 말이 필요없는 영화죠 그낭 보세요,Positiva
7428,ㅎ,Positiva
7429,좋아요..,Negativa
7430,열라 재미 없다 캐릭터 귀여워서 4점 준다,Negativa
7431,골때리게 웃겼다..ㅋㅋㅋ 코미디 영화가 웃기면 장땡이지,Positiva
7432,내용은 스킵하고 박영선 배드씬만 보면 되는거지 뭐,Negativa
7433,* 보는 내내 힘든 감정감정들.. 영화로서의 재미는 그닥..,Negativa
7434,"긴박감 느끼기 힘들고 예상하긴 쉽고,,, 넘 흔해빠진 스토리...",Negativa
7435,완전 잼있다!! 시청률과 드라마질은 비례하지않는다광고천제이태백 완전 잼있어요,Positiva
7436,차라리 꼬맹이가 소개시켜준 알바랑 러브라인에 빠지고 외도하는게 더 재미있을것이다,Negativa
7437,졸리누님 너무 멋지당 ㅋㅋ 음.... 근데 후속편은 언제 나오는겨 ㅠㅠ,Positiva
7438,"늑대소년때부터 생각했던거지만 이 감독 여성 혐오증있는것 같다. 독립영화를 갠적으로 즐겨보는데, 이렇게 의미없고 일방적인 여성혐오증만 드러내는 영화는 오랜만에 본다. 보는 사람 불편하게만드는 영화다",Negativa
7439,질 낮은 캐릭터 팔이..,Negativa
7440,재밌음,Positiva
7441,내 인생 최고의 영화~!!!! 태클반사~!!!!,Negativa
7442,진리 콩까네 우승해라!,Negativa
7443,평점이 극과 극이네. 그럴만하다. 시간때우기용 뻔한(?) SF액션 찾는 사람이 보면 재미없다. 그러나 뭔가 뻔하지 않으면서 독특한거 찾는 사람이 보면 느낌있고 재밌다.,Positiva
7444,더럽게 지루하네 2점부터 점수준것들 M창,Negativa
7445,앞부분 짱 뒷부분 흠....,Negativa
7446,너무재밌게 잘보고 있습니다,Positiva
7447,이것도 영화라고 만들었니.제레미는 겁이 많아 포경수술 안한 대학 신입생같고비노쉬는 2차성징도 못한 몸매로 숙녀행새하며 담배나 피는 중딩 같다.정신이 미성숙한 자들에게 사랑은 늘 헛될뿐.,Negativa
7448,잼있었다,Positiva
7449,동양에 『중경삼림』이 있다면 서양엔 이 영화가 있다. 현대인의 고독과 소외를 너무나 매력적인 음악들과 몽환적이고 환상적인 영상미로 풀어낸 세련된 영화...,Positiva
7450,흐음.. 이거 재미있을라나요,Positiva
7451,재미있네여,Positiva
7452,세상이 우릴 버렸어... 세기말에 발견된 빛나는 수작,Positiva
7453,사랑이 가진 양면이 두 여자를 통해 표현된 걸작,Positiva
7454,캐릭터는 있지만 내용은 없다,Negativa
7455,깡패들 칼질하는 것이 그렇게 좋더냐.,Negativa
7456,"노동자들의 열약한 근무환경이나 불안정한 근로계약에 대해서 개선되어야 한다고 생각하나, 노조설립,불법점거등은 반대입니다. 아무런 감흥이 없네요. 노동권들이나 보면 좋아할 영화네요. 별로...",Negativa
7457,ㅡㅡ아오 뭐냐,Negativa
7458,보고 또 봐도 레전드다,Positiva
7459,가슴으로 낳은 딸 내사랑 내핏줄,Positiva
7460,에라이,Negativa
7461,재미도없는게 왜 24%야;;',Negativa
7462,.... 게임이원작이라 좀 유치했던거 같은데...,Negativa
7463,굳!!,Positiva
7464,피터팬 진짜잘새엿어ㅠㅠㅠ,Positiva
7465,"같은 세대를 못 살아서 아쉽지만, 스크린이라도 봐서 다행.. 이소룡, 무술계의 입신하신 분",Positiva
7466,제작비 10억 상영중 관객 25명 총수입 16만원 진정한 좆망작,Negativa
7467,별로네여 근데 대성생각보다 잘햇음 연예인더빙 안좋아하는데..,Negativa
7468,재밌는영화 스릴만점임 ㅎㅎㅎㅎ,Positiva
7469,왜 우리는 아직도 1950년대에 머물러있나...,Positiva
7470,너무 흥미진진하다 신선신선,Positiva
7471,주인공의삶은 존경할만하고숭고하지만!좋은의미뒤에감추어둔불순의도! 영화로선 낙제!,Negativa
7472,승호의 발랄깜찍한 연기! 성인역도 넘 조아.. 언제 그렇게 어른이 된 거니! ㅠㅠ,Positiva
7473,무슨 공포가 있냐. 공포가 없는 공포영화,Negativa
7474,머가이래 인간한테 쳐발리냐 개념없네,Negativa
7475,개봉전부터 궁금했었는데 드디어 봤네요!! 인도와 가깝고도 먼듯한 내 생애 첫 부탄영화.. 매력적인 경험했습니다~,Positiva
7476,완전잼남,Positiva
7477,즐...기분나빠안되겠어..한번더깎는다.,Negativa
7478,지루하고 재미없다...,Negativa
7479,지난 추억.,Negativa
7480,재밌던데...생각했던 것보다 평점이 낮아서 아쉽네요.,Positiva
7481,겁나 재미없네 차라리 1편이 훨 재밌다 시간 떼우기용으로도 아까움,Negativa
7482,어른에겐 유치하고 아이들은 지겨워했음,Negativa
7483,골룸에겐 아쉬운데로 리벨룽겐의 반지를 ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,Positiva
7484,이영화를보고나니한국영화가 정말재밋다는걸깨닭께한영화,Negativa
7485,가족사안에서 바라본 사회현실비판이라는 좋은주제!!,Positiva
7486,최고최고...다시보고싶다 ㅠㅠ,Positiva
7487,유코팬인데 존나 재미없다 유코가 싫어진다 ㅡ.ㅡ;,Negativa
7488,드라마같고 온화한 분위기의 속에 사람이 정겹게 사는 모습 정말 보기 좋았습니다.ㅎ,Positiva
7489,이런 유쾌하고 깔끔한 정통 코미디가 얼마만인지 남녀노소 모두가 즐길 수 있는 프렌치 코미디.,Positiva
7490,란마 짱이다,Positiva
7491,잘봣어여 ㅠ 보고싶은 무림커플 ㅠ,Positiva
7492,결말을 보니 아무래도 이 영화는 2부가 계획된 듯 합니다. 감칠맛나네,Negativa
7493,영화포스터가 20000배 무섭다.이걸 공포영화라고..1편에 1프로? 아 정말...실망이다..,Negativa
7494,폴워커 팬이다. 그런데 이 영화는 재미 없었다. 우울하고 난잡하고.. 고인의 명복을 빕니다.,Positiva
7495,기대했던것 이하..재미없음..,Negativa
7496,자고일어났는데 내가 로봇이고 가족을 포기해야하는 상황이 오면 얼마나 슬플까...,Positiva
7497,진짜 재미있어요 테오도 귀엽고 인형도 귀여웠어요,Positiva
7498,"이런게 영화지,,, 마음아프다 역시나 어쩔수없이,,",Positiva
7499,제발 쓰기도실타,Positiva
7500,니 으리가 뭔지 아나? 이기 으린기라.,Positiva
7501,보기 불편한 드라마... 우울증 걸리겟네,Negativa
7502,"재미없고 킬링타임용등장인물이 너무많아서 집중도 안되고내용도 그냥그럼 틀어놓고 책보고있는 나를 발견ㅋㅋㅋㅋ그냥""""""""노잼""""""""""""",Negativa
7503,레고는 무조건10 줘야 한다는...,Positiva
7504,밑도 끝도 없이 끝나는 허무한 영화..정말 재미없어요..,Negativa
7505,요즘 중국영화에는 이런 만화식 자막과 유치한 편집이 유행인가? 얼마 전에 본 <세 검객>도 이러더니. 짜증나네. 너네는 무술장면이나 하던대로 잘 하라구!,Negativa
7506,이완 맥그리거에 반하게 되는 영화,Positiva
7507,큰 감동이 있었고 어쩌면 기독교인들의 삶에 대하여 불편한 진실을 말하는것 같습니다,Positiva
7508,퓨퓨퓨,Negativa
7509,여장이 너무 거슬린다.,Negativa
7510,개나소나 더빙하네 퉤퉤,Negativa
7511,맛으로 승부하기보단 정으로 승부하는거같았음...원작에서도 정에대한얘기가 나오기는 하지만 대부분 성찬이의 주관적인관점에서 끝났음 이건 정이라는 맛을 너무객관화시키지않았나합니다 원작전부도아니고 하나의에피소드인데 갭이너무크네요,Negativa
7512,다소 어색한 느낌이 들며 몰입되지 않았다.,Negativa
7513,가관이다..작가 개판이네...ㅉㅉ..1점이 아까운건 첨인듯,Negativa
7514,영화 관계자가 아니고서야 6점 이상 줄 수 없는 영화. 묻힌 게 다행인듯.,Negativa
7515,만약에 출연진 않건드리고 하면 무조권 1등이긴 한대.... 다들 너무 뜨시고 비싸지셧으니 ... 민아팬만 해두 0.9프로는 넘죠 ㅋㅋㅋ,Positiva
7516,로드무비,Positiva
7517,good 역시 덴젤워싱턴,Positiva
7518,실망,Negativa
7519,평점왜이래 이영화 ㅋㅋㅋㅋ 진짜괜찮은데. 제시아이젠버그라는 배우를 알게한 영화.,Positiva
7520,에라 1점도 아깝다 10자10자,Negativa
7521,그녀앞에 호랑이가 나타나고 눈이 내린다..,Positiva
7522,아 돈아까워 미치겠네 먼결말이 이래 폴이 답을 찾아야지 그냥 죽여뿌노 먼가 반전이 있겠지 싶어 졸라 집중했네 아짱나 이걸 영화라고 결말도 없고 아 진짜 쓰레기네,Negativa
7523,꿀잼 영화 추억이다ㅜㅜ,Positiva
7524,닥1,Negativa
7525,짱재미있음,Positiva
7526,태국 공포영화한테 좀 배워라...,Negativa
7527,너무하네.. 앵간히 해라 진짜. 나중가면 장풍도 쏘겠다잉?,Negativa
7528,"네이버 평점 뭐야 믿고 봤더니 ,,, 내용없는단순한스토리의 쓰레기영화",Negativa
7529,하...그냥 10점. 아니 10점밖에 줄 수 없다는게 슬프다.,Positiva
7530,한 70% 빠진 느낌,Negativa
7531,"묻지도 따지지도 않고 때리고 맞고 사랑하냐. 사디즘,마조히즘의 전개가 더럽다",Negativa
7532,세 배우들의 열연을 보는 재미 밖엔 안 보인다.재밌다라고는 잘 모르겠다.,Negativa
7533,2015 판타스틱4보단 나음ㅇㅇ 근데 재밋기도 한데?ㅎ,Positiva
7534,재미있지도 공포스럽지도 않다 어정쩡한공포,Negativa
7535,영화가 산만하고 재미없음,Negativa
7536,"오죽하면 sf,코미디,공포,판타지라는 장르에 모두 포함된다고 분류를 해놨을까...",Negativa
7537,사람 사는 곳은 어디나 똑같다. 미국이나 한국이나 시골이나 도시나 부자나 가난한 자나. 등장인물들의 마음씨가 아름답다. 잔잔하고 흐뭇한 영화,Positiva
7538,음 .. 솔찍히.. 정말 재미없고 ㅆㅏ이코영화같앗습니다..,Negativa
7539,왕가위....무협액션영화가 아니라 무용액션영화다!!!,Negativa
7540,이 영화는 어땠다고 말로 표현이 불가능한 졸작,Negativa
7541,기대이상 꽤 오래전에 봣던건데 또 보고싶다 ㅋ,Positiva
7542,범죄물치곤 긴장감이 없다,Negativa
7543,딱 좋음,Positiva
7544,1편보고 봤는대 적인걸도 먼가좀 아니고 여주가 이쁜거빼고는 실망함....,Negativa
7545,이 영화의 감독이 가장 명백하게 요청한 주제는 무조건 웃겨야 한다는 것이다.,Negativa
7546,난 자식을 위해서 아버지한테 복사한 비디오를 보여주겠다고 다짐 하는 장면이 소름끼쳤다.,Positiva
7547,지루함.평점보고 봤는데 실망.,Negativa
7548,평이좋아서 봤는데 존나지루함,Negativa
7549,우리집 비디오다!! 정말 나른나른한 이 느낌!,Positiva
7550,이것도 많이준거,Negativa
7551,나같으면 저런 무인도에서 그닥 할일도 없을텐데 브룩쉴즈랑그냥 매일 떡이나치며 행복하게 살았을것같습니다. 싸고 또싸고또싸도 계속 쌀것같습니다 ㅋ ㅋ,Negativa
7552,10년전에 봤는데 아직도 생생합니다. 꼭 봐야할 영화,Negativa
7553,휴...이영화에 도대체 갈비타령을 왜 하는거지? 짜증나서 못보겠음 몰입이 안된다,Negativa
7554,미군 OO새기들 이런나라 도와주러 피나 흘리고.. ㅉㅉ,Negativa
7555,된장? 허접하기가 이루 말할 수 없군요.. 비디오급도 안됨.,Negativa
7556,개인적 감상으로는 그 대단하다는 클레멘타인조차 감히 비교할 수 없을 대한민국 역사에 길이남을 희대의 명작임.,Positiva
7557,"93년 개봉했을 때, 지금도 그 때의 감동을 잊을 수가 없다. 그 음악들도 난 여전히 듣고 연주해본다 ^^ 몰랐는데 2014년에 다시 개봉했었나 보네..",Positiva
7558,여배우 망가지는 거 너무 안쓰러웠고 짐캐리 많이 삭았고 애는 귀여웠는데 좀 졸림,Negativa
7559,영화를 만드는 사람에게는 꼭 추천해드리고 싶다,Positiva
7560,나이먹고 다시보니까 닭들보다는 주인아줌마가 더 불쌍하게 느껴진다. 양계장 적자나서 가격이 엄청나보이는 기계를 들여놨는데 그것마저 닭들이 부셔버리고 집까지 박살남ㅜㅜ,Positiva
7561,김동완이 이육사 연기를 너무 잘해줘서 다시 본 작품.,Positiva
7562,1점도 아깝다!!! 이정도로 재미없을수도있나?,Negativa
7563,가장 좋아하는 영화다.,Positiva
7564,생각 안하고 봤는데 진짜 재미 있어요!!!! 옴니버스 로맨틱코메디라 재미도 있고ㅋㅋㅋ짜임새있네요 스토리가~진짜 추천해요!,Positiva
7565,이 드라마 보고 많은걸 생각했었는데...최곤데...또 해줬으면 좋겠다..;;,Positiva
7566,생각하게 하는 영화였어요.전 여운이 남네요~,Positiva
7567,감독이 째즈가수가 아니였다면 이런 영화는 만들 수 없었을 것이다. 멋진 음악다큐!,Positiva
7568,다른영화보다 난 역시 박정민!! ㅋ,Positiva
7569,안 좋아... 안 좋아...,Negativa
7570,최고! 남 주연 두 명과 여자 주연이 정말 이뻤음,Positiva
7571,우주선에는 윈도우가 설치 되어 있다는 영화 무식한 감독,Negativa
7572,흑흑 굿귯,Positiva
7573,길게 장황하게 쓰다가 한마디로 요약합니다.시간낭비,Negativa
7574,이게 뭔 포르노야 -_-;,Positiva
7575,윤발성님 거기서 뭐해요.....ㅠ아무리 봐도 이건 좀 아닌듯...,Negativa
7576,다들 복잡하고 뭔내용인지도 모른다면서 평점은 왜일케 높게 주는건지?? 진짜 뭔내용인지 자세히 보기전엔 알수도 없는영화~괜히 평점보고 봤다가 시간만 낭비한듯~ 싫은 영화 평점 몇년만에 쓰는듯,Negativa
7577,비극적인 상황에 순응할 수 밖에 없는 복제인간의 삶과 감정을 세밀하게 그려냈다 SF 스토리를 현실적으로 담담히 보여주니 진지하게 생각하고 공감하게 된다,Positiva
7578,연기 이렇게 못하는 영화도 없을꺼다 ㅋㅋ평점은초딩이 다줬나?,Negativa
7579,같이 죽자 설날에 시간좀 날려서 화좀 나보시게 하하하하,Positiva
7580,"망하는 영화에는 다 이유가 있다는 것을 깨닫기에는 ,그리 오랜 시간이 걸리지 않음.",Negativa
7581,옛날에는 봐줄만했는데. 지금은 게스트나 쳐불라서 유치하게 딱지왕 왜계인 그딴거나 쳐하네 내가 유치해서 딴채널로 돌린다,Negativa
7582,와 정말 쩐다 .. 자연 그래픽도 끝내주고 캐릭터도 좋고 스토리는 두말하면 입아픔,Positiva
7583,"작가에 대한 모독이다...캐서린 아역은 말괄량이스러움 대신 후덕함이 돋았고, 성인이 된 히스클리프 역을 맡은 흑형의 연기는 눈을 뜨고 보기 민망했다. 그 좋은 스토리로 어떻게 똥같은 영화가 나왔는지 신기할 따름이다.",Negativa
7584,"정찬발연기 OO,,옌 언제 철들라나,,",Negativa
7585,성별을 떠나서 아무나 하기 힘든 사랑인거같다..,Positiva
7586,일본만화 (우주전함 야마모토) 를 그대로 베끼고도 자랑한다는건 민족의 수치다,Negativa
7587,춘희가 너무 귀여워요.^-^,Positiva
7588,"어떠한 메세지를 전달하고 싶었지만, 그게 무엇인지 감독도 모르는듯..",Negativa
7589,아무나 보는 영화가 아니군... 총소리들으면 잠 잤다.,Negativa
7590,EBS에서하는다큐같음 그닥 재미있을것같지는않음,Negativa
7591,미국인들의 애국심을 높이기 위해서 만든 만화같다,Negativa
7592,웬만해서는 의리로라도 끝까지보지만.. 개인적으로 그정도 가치도 없었음.,Negativa
7593,마가렛같은 캐릭 너무짜증남. 없엇으면 더재밋엇을듯..죽이고싶네,Positiva
7594,와...이건 진짜....아 말이 안나온다.ㅋㅋㅋ평점 5.20 이라니 진짜 후하네 ㅋㅋㅋ,Negativa
7595,이상엽 신다은 ^^ 사랑이 시작 되겠죠?,Positiva
7596,보스니아내전과 혼돈의 사람들 그래도 살아있는 휴머니즘. 그리고 감동,Positiva
7597,너무 쉽게 요새를 파괴하는 점(긴장감 X)이 아쉽다.특수효과 굿,Positiva
7598,너무 흥미위주였다,Negativa
7599,보고 또 보고 또 보는 명작 중 하나.. 윙크!!,Positiva
7600,보지마시길,Negativa
7601,돼지고기가 먹고 싶군..,Negativa
7602,보지마여 재미없음하하,Negativa
7603,네..,Negativa
7604,겁내 지루해. . . 덕분에 잘 잘수있겠다,Negativa
7605,최고!!,Positiva
7606,비슷한류의 영화가 많아서 흥미롭지못했다..혹시나 했지만 역시나 한 소재와 연출,Negativa
7607,"내 인생드라마,지성과 황정음이 연기를 너무잘해서 한순간도 눈을 뗄수없었던 드라마",Positiva
7608,만약 오인헤가 좋은 pd에 눈에 띄었다면 붉은 바캉스 같은 쓰레기 안했어도...지금쯤 어느 정도 인지도 있는 배우가 될을텐데... 뭐든지 시작이 중요함! 개인적으로 김지호 닮어서 정말 좋아 하는데...,Negativa
7609,고정관념과 상식의 틀을 깨는 기막힌 sf걸작,Positiva
7610,겨울왕국?? 비교도 안된다 토이스토리를 잇는 최고의 명작이다 재미있는건 몇번을 계속해서 봐도 재미가 반감되지않음 특히 마지막 장면은 봐도봐도 찡.. 분명 본 장면인데 봐도봐도 감동..,Positiva
7611,와... 어설픈 연기력에 웃기지도 않는 유행어.. 제발 더이상 쓰레기좀 늘리지 마세요,Negativa
7612,감동적,Positiva
7613,알파치노 보다는 감독을 칭찬하고싶다,Positiva
7614,밤하늘을 올려다보게 하는 영화!!,Positiva
7615,재미있게 잘봤습니다.,Positiva
7616,원판불변임. 소박하지만 몰입하게만드는 힘이있다,Positiva
7617,재미있네요... 영상도 좋고 추천합니다,Positiva
7618,진부하고 뻔한 감동모드,Negativa
7619,일본은 이런식의 영화를 참 못만든다.,Negativa
7620,살다살다 뭐 이런 쓰레기영화는 처음보네인간들이 하나같이 싸이코패스같냐좀비 108만든 감독이길래 안볼라했는데좀비108 악몽절대보지말길 어이없는 cg에 걍 약빨고 만든 영화좀만 생각을 바꿨어도 좋은 영화가 될법도 했을텐데,Negativa
7621,인주가 악행을다저질렀는데도 벌받는장면하나없고 그러게 살아도 복받는다?황당합니다,Negativa
7622,10살아들과 함께 봤는데 광팬이 됬어요 흥미진진하 소재와 스토리로 아이들과 어른들의 시선을 빼앗아가는 영화였어요,Positiva
7623,그 재치있는 입담..(우산으로 똥침하고 확 펴버린다 ㅋ),Positiva
7624,이제훈때문에 만점 드림,Positiva
7625,현실을 직시하게 된 카를로의 심정을 담은 '울게 하소서'는 단연 최고였다. '울게 하소서'를 듣는 헨델처럼 나 역시 숨이 턱 막힐 정도의 전율을 느꼈다.,Positiva
7626,애기랑 아담이랑 둘다 개귀염ㅠㅠ,Positiva
7627,"저예산 영화니까, 독립영화니까, 이런식의 감싸주기가 언제까지 통할까?지금 이들에게 필요한 건 당근일까? 채찍일까? 끝까지 포기하지 않고 영화를 만든이들 보다 끝까지 포기하지 않고 영화를 보아 낸 내가 더 자랑스럽다 라고 말한다면 너무 잔인하려나",Negativa
7628,누가 잼있다고 했냐... 아 놔 진짜....,Negativa
7629,이 영화를 본 순간 '아 이런 영화가 있구나. 이것은 영화계의 신기원이로구나!.'라고 생각하여 세계 1위 흥행 영화 되시라고 1점 드립니다.,Negativa
7630,포르노 스타의 마이웨이...별다른 감흥도 감동도 재미도 없는 무의미한 자위질의 연속. 제임스우즈가 이영화에 나온 이유가 궁금하다.,Negativa
7631,호빠하는 친구생각나넹... 힘들겠당...ㅋㅋ,Positiva
7632,보는 내내 불쾌한 느낌을 지울 수 없었다.,Negativa
7633,7점대 이해안된다...사랑을 경험할수록 느껴지는게 더 많아지는 영화...,Positiva
7634,난 둘다 재미없엇어,Negativa
7635,권보아연기짱짱잘한디@계속햇음조케써어~:),Positiva
7636,보지마세요. . ㅠㅠ벗어도 안야해요ㅠㅠ,Negativa
7637,보고 화난영화는 오랫만이다진자,Negativa
7638,평점이 너무 높다...10점주는 양심도 없는 것들아!,Negativa
7639,쵸큼 길지만 마음 따뜻해지는 영화였어요:)),Positiva
7640,"배부른 휴먼드라마로 시작해, 기시감 가득한 헐리웃 멜로드라마로 마무리.",Negativa
7641,슬퍼요.........,Positiva
7642,감명깊게 봤습니다 최고.,Positiva
7643,감동 코믹 섹시 임창정 하지원 최고 영화,Positiva
7644,아름답다,Positiva
7645,진심으로 말하는데....이거 암 유발 영화다....네이버 알바들 열심히 일하네....,Negativa
7646,이명박 대통령 훌룡햇제 그라제 ㅋㅋ,Negativa
7647,"편집좀제대로하지그랫어요, 드라마안보고 영화보는사람은 이해도못하게 편집해갖고...",Negativa
7648,역시 스콜시즈다.,Positiva
7649,-가 없는게 아쉬울정도로 잼 없으니 보지 마시길...,Negativa
7650,직업에 귀천은 있다.,Negativa
7651,전문가평점에 이용철... 평에 6점 주고 써논 말이 '버킷리스트도 유행인가' -_-??죽기전에 살면서 그동안 다하지못한 일 하는게 그저 남들따라 유행따라서 하는거같냐??..ㅈㄴ 생각하는것 자체가 쓰레기네영화평론가는 대체 뭐하는 색기들인지 모르겠다,Positiva
7652,책 안보고 보는게 나을듯;;내용을 다 담기에는 역시 역부족인 시간인거 같음~흐지부지 중간에 확 끝나내요;;아랫분 말처럼 캐스팅도 미스~차라리 미드로 나오는게 더 괜찮을뻔 했내요~,Negativa
7653,유치한 판타지 좋아하는 사람들은 볼만해요,Negativa
7654,칼 어번 C-24주사 맞고 좀비랑 15:1로 싸워서 다 이기고 심지어 마지막에 더 락이랑 맨몸으로 싸울 때도 이겼다. 이건 순전히 칼 어번의 영화다. 칼 어번의 지적영화.,Positiva
7655,당신의 꿈은 지금 안녕하신가요... 유쾌하고 감동적이고 꿈을 잊고 사는 현대인들이 보면 다시금 삶의 원동력이 생기는 계기가 되지 않을까 싶네요.,Positiva
7656,전부 보면 영화평론가네ㅋㅋ 잘났다 잘났어 다들 ㅋㅋ,Negativa
7657,본지5일됐는데 머릿속을 헤집고 다니네여......,Positiva
7658,평점사기. 갈수록 진짜 재미없어진다. 스토리 부실하고 엉성해져!!! 희한한영화 ㅡㅡ,Negativa
7659,참...내가 아직까지 어디에도 리뷰달아본적이 없는데.......감독이고 배우고....왜 이런걸 만들엇을까 하는생각이 든다...에혀...갑갑하다...에혀...,Negativa
7660,이런 거짓말이라면 칭송받아 마땅하다. 희망을 주는 거짓말 감동적이었다. 제이콥이 라디오 방송 흉내내던 모습이 아직도 생생하다. 그리고 마지막에 제이콥이 자신의 삶을 택하지 않고 죽음 앞에서 지었던미소가 마음을 울린다.,Positiva
7661,삼국지 재미있어요~~,Positiva
7662,가격도저렴하고..아이들과 재미나게관람했습니다,Positiva
7663,대박 대박! 오늘 2회 벌써 기대된다! 한국 드라마의 한계를 지운 작품!!,Positiva
7664,잼 드럽게 없따,Negativa
7665,0점은못주나,Negativa
7666,좋아요!!!좋아요!!!,Positiva
7667,차라리 페이크 다큐였던 전작이 나았다. 전작부분에서의 장면을 이 작품에 또 써먹으면서 갑툭튀로 퉁 친다. 스토리도 엉성. 연기도 엉성. 엑소시스트의 발톱 때만도 못한 작품.,Negativa
7668,스토리가 진부한대신에 액션이 예술이다 정말 쩌네 아주 쩔어..;;,Positiva
7669,"희망고문의 최고봉,서극. 이래서 망가진 영화를 들고 나와도 또 다시 기대 하게된다.",Positiva
7670,어려워.,Negativa
7671,그럴듯한 도입부에 어울리지 않는 끔찍하고 형편없는 결말.노래도 촌스럽기 그지 없다,Negativa
7672,1.2 와 만든사람이 다른가요? 3 은 제대로 미쳤네요 수준이 다릅니다,Positiva
7673,이것도 영화라고 만든겨? 허접 스토리에 허접 연기에..형편없는 연출에..시간이 아까운 영화 !! 그냥 TV 드라마 보시는게 훨 현명한 선택입니다,Negativa
7674,..억지감동 3류쓰레기영화 시간아까웠음,Negativa
7675,정말 나더러 어쩌라는 건지 알 수가 없다,Negativa
7676,순대볶음교회가 만든 (자칭) 한국판 콘스탄틴...LoL ㅋㅋ 인심 후하게 써서 1점 드릴게요 ㅋ,Negativa
7677,포스터만 보더라도.. 저질 영화임을 알수 있음..재밌고.훌륭하고.나름괜찮은.영화는.저런 저질적인 포스터를 만들지 않음.,Negativa
7678,유치해이게뭐야하면서끝까지보다눈물펑펑..눈물흘리면서도나이거왜보고있는거야왜우는거야하면서또눈물주룩주룩,Positiva
7679,"채닝 테이텀, 아만다 사이프리드 데리고 뭐한건지...",Negativa
