,level_0,Sentence,Polarity_Classification
5574,104106,처음으로 끝까지 보지 못한 영화 ㅠㅠ,Negativa
5575,101341,제목에 태극권을 왜 넣은거지? 영화 시작에 보니 그냥 어전시위가 제목인거 같은데.. 게다가 주인공은 태극권과는 전혀 관계없는 승방출신이고 ;;,Negativa
5576,58257,세상을바로보는시선이지독히부정적인면이아쉽긴하지만정말제대로만들었다.,Positiva
5577,96060,오랜만에 잼있는 드라마~ 한편~~ good,Positiva
5578,165645,지루하구 밋밋하구 잼없다.,Negativa
5579,169339,너무 기대해서 캐실망... 내취향과도 맞지않는다... 나는역시 슈네빠...,Negativa
5580,98936,완전 C급 영화 시작하자마자 땡중(대사) 적들로 부터 싸움을 시작,Negativa
5581,140905,혐오. 니콜라스 케이지,Negativa
5582,142258,감독이 이토준지 안티다.공포를 코믹으로 만드는 대단한 재주를 가지고 있는 섹휘,Negativa
5583,161163,그냥 시간떼우기용 영화 여자주인공하고 삼촌은 완전 람보에다 뻔하고 진부한 설정이 많은게 큰 단점. 그냥 빨리감기하면서 시간떼우기용으로 적당하다,Negativa
5584,49575,말이 필요없는 작품... 그냥 보고 느끼길,Positiva
5585,11658,쵝오,Positiva
5586,95696,정말 재밌는데 평점이 낮네요...,Positiva
5587,166311,어따대고.. 킬빌에 비교하냐... 벽돌로 머리 찍어도 피한방울 안나오는... 액션신도 시시하고... 2틀에 나눠보다가... 그냥 포기....,Negativa
5588,162691,dlf첨 알게된 영화 근데 안 볼란다 난 1점도 아까운,Negativa
5589,17914,사람마다 어떻게보느냐에 따라 다르겠지만 액션 배우들의 연기 모두좋았다. 액션영화보면서 감정씬에 이번처럼 많이 몰입되기는 처음이다. 양자경 정우성 그외 조연들 모두 훌륭하다,Positiva
5590,112417,속 빈 강정,Negativa
5591,95400,재미만점,Positiva
5592,99415,왜캐 평점 높음 쓰레기임,Negativa
5593,93567,갠적으로 재밌었음,Positiva
5594,184922,이때부터 영화감독 장선우의 망조는 시작되었는지도...,Negativa
5595,70016,영화를 볼줄 모르는 사람은 이걸보고 어이 없다고 생각하는듯 하다. 이건 정말 생각하게 만드는 영화고 역대 최고의 사화 풍자영화.,Positiva
5596,151927,쇼핑백 잊혀지지 않는다....,Negativa
5597,196325,내가 이걸 왜 보고 있나. 2년이나 지난 지금도 이거 보자고 한 인간의 목을 졸라버라고 싶다ㅡㅡ,Negativa
5598,67382,사람을 잘 믿는다면 꼭 봐야할 영화,Positiva
5599,81030,장진영님 살아계실때는 좋아하지 않았는데 몇년이 지나고 이제서야 그리워서 찾아왔습니다.국화꽃처럼 향기롭고 편히 지내세요.,Positiva
5600,165660,아~~~ 정말 기대를 많이 했는데....;;; 재미없습니다.. 슬프다...ㅜㅜ,Negativa
5601,153291,병맛영화,Negativa
5602,177254,드라마 전개 점점 이상해지더니 결말은 왜 이럼?ㅋ 아 이 작가님 드라마는 이제 안봐야겠다;,Negativa
5603,34628,"미화하지 않은, 사실적이고 공감되는 영화 / OST 구할데 아시는 분~!!!!",Positiva
5604,58606,주인공의 순수한 마음으로 본다면 정말 슬프고 아름다운 영화,Positiva
5605,69534,15년전 영환데.. 기적의 수학자 납셨네,Positiva
5606,100300,이게 뭐가 웃기단거지?ㅡㅡ 이걸 극장에서 보다니 5년전이지만 짜증...,Negativa
5607,142363,그다지.지겹고.엉뚱하고.별내용없다;;,Negativa
5608,41894,강철은 역시 기대를 저버리지 않습니다! 최고의 애니~~~진짜 평생 못 잊을듯...,Positiva
5609,132475,평점깎기.,Negativa
5610,50811,귀여운미달이..........ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,Positiva
5611,74748,보는 내내 먹먹합니다. 잊지 않고 열심히 살겠습니다.,Positiva
5612,140406,재미와 감동 두가지 역시 [중간] 이라는 말밖엔..,Negativa
5613,117086,이런 영화가 계속 나오니까 한국 영화의 수준이 저평가되고 그 수준 또한 낮아지는거다. 그래도 이걸 만드느라 5년 걸렸다고 하는거보니 제작진도 배우들도 불쌍해서 2점은 준다.,Negativa
5614,79626,이게 99년도 영화라니 .. 놀랍고영화 몰입도 또한 괜찮았다가상세계의 관한 생각을 잠시 해보는 ㅋ,Positiva
5615,21042,길티 크라운 명작입니다 마지막 장면에서 이노리가 슈대신 희생할때가 마음이 찡 했습니다.,Positiva
5616,161544,개막장 영화네..아까운 내 시간^^!!,Negativa
5617,164018,예전에 봤을 때는 그냥 신선했는데 지금 다시 보니 유치함의 극치..,Negativa
5618,37586,오오미 석상에서의 추격전이라니 1959년에 만들었다니 오오미,Positiva
5619,119909,초중반까진 괜찮았는데 마무리가 참 폭망급이네 결말 정말 이상하다,Negativa
5620,15196,배우와 감독의 이름만으로도!,Positiva
5621,24507,열여덟 그리고 지금까지도 전환점이 된 영화,Positiva
5622,31652,재밌게 잘 봤습니다 ㅎㅎ,Positiva
5623,57278,너무 재미있게 봤어요~!,Positiva
5624,131208,인내심꾹참고보았음................................왜본거지?,Negativa
5625,177039,너무 밑도 끝도 없잖아!,Negativa
5626,56855,역시 사나이들의 으리!,Positiva
5627,108456,조현아: 마카다미아 도둑,Negativa
5628,164227,전 개인적으로 재미있게 봤네요 ㅋㅋ,Negativa
5629,58463,내 인생 최고의 드라마.절대로 잊지못할....,Positiva
5630,16607,이거 극장에서 볼라다가 말았는데,Positiva
5631,125860,"같은 시기, 로멘스코메디라도 광식이동생광태와 큰 차이가 있다. 이건 뭐 연출은 안습이고. 로멘스코메디는 사랑에관해 명대사라도 있어야하는데 이건 없다. 평점 8.3은 말도안돼고.. 그냥 7..정도.. 6.5?",Negativa
5632,175991,시간이많으신가요??그렇지않다면 보지마세요,Negativa
5633,14307,황정민의 연기는 몰입도가 쩌는듯. 지루하지 않게 봤다. 가족애가 중요한 포인트가 아닐까.,Positiva
5634,160543,".. 남자는 반지의 제왕찍고, 여자는 성형해서 출연ㅇ못하고",Negativa
5635,186556,"옛날에 예고편 보고 재밌을꺼 같아서 봤는데 재미는 없음.보드타는거는 볼만함,",Negativa
5636,135765,진짜 OOOO다. 3류영화구만...,Negativa
5637,67572,보고싶은데 어디 영화관에서 볼 수 있지?롯데시네마 CGV 다 안하네 ㄷㄷ,Positiva
5638,64395,"너무 감동적이고 또 보고싶다,",Positiva
5639,112524,홍은희씨 mc맡게되서 좋긴한데 안전벨트 똑바로 착용해주셨으면 합니다 다음 예고편에선 이서진씨도 뒤에서 벨트 착용안하셨던데.. 전국적으로 벨트미착용 단속하는데 공인분들께서 그러시면 ..어쩔..,Negativa
5640,80153,"기억에 선명하게 남아있지는 않지만, 재밌게 본 기억이 있으니. 이 영화를 다시 찾는거 겠지? 다시 한번 봐야지",Positiva
5641,38972,진짜 마지막에 눈물 흘렸어요 너무 소름돋고 감동적이고 재밌고 ..여름향기 물씬나는 정말 최고의 영화입니다,Positiva
5642,119608,평점 조작됨.. 내 살다살다.. 보스상륙작전이후로 댓글을 안달려고 했는데.. 내포인트 돌려줘..,Negativa
5643,35689,10점을 주고도 아까운 영화!!!,Positiva
5644,87764,"밝은 분위기 속에 턱시도, 트램펄린, 고무총, 부둣가씬, 변장술 등 명장면을 연출!",Positiva
5645,74923,최고 정말 주변사람에게 추천하고싶네여,Positiva
5646,1043,질렌할의 미친 연기에 감탄. 불편한 장면에서 흘러나오는 경쾌한 음악이 정말 구역질나도록 싫다. 그만큼 연출을 잘했다. 또다른 위플래쉬를 본 것 같은 느낌. 긍정적인 부분만 모아서 자극제로 삼을 수 있을듯.,Positiva
5647,142344,중국산이라는 것에서부터 이건 안봐도 평점 매길수있음 ㅋㅋㅋ,Negativa
5648,142192,내용에 진전이 없어요.. 맨날 똑같아요.. 희망이 없는 루나~ 빠른전개를 원해요 현실성있는 내용으로 원해요~,Negativa
5649,194933,우뢰매나 영구와땡칠이 비교하면 너무 엉성하다 추억만으로는 좀...,Negativa
5650,70028,내 생의 최고의 영화,Positiva
5651,122378,미국공중파TV에서한국비하한 멍청하고무식한병맛멕라이언.그장면봤는데 본성나오던데?,Negativa
5652,72953,"15년전 드라만데 요즘꺼보다 시대고증, 세트구성이 매우 치밀했다는걸 느낌",Positiva
5653,140753,짱깨공포영화 진짜 수준떨어지네 ㅡㅡ 뭐고이게,Negativa
5654,96626,이렇게 소리내 운적이 없었는데... 마지막 마니가 방 창문에서 손 흔드는데. 진짜 미치도록 울었다...,Positiva
5655,168747,1편보단 낫다..1점더주껰,Negativa
5656,140327,너무해....주말 저녁을 망쳤어요....너무해...,Negativa
5657,133448,짜증나...,Negativa
5658,43602,ㅇㅅㅇ,Positiva
5659,56748,완전 재밌게 봤어요^^,Positiva
5660,5391,기묘한 공포가 느껴졌습니다 첼로구멍은 마치 내방에있는게좀무서워졌었습니다,Positiva
5661,130199,초딩이 만든것 같은 쓰레기 영화,Negativa
5662,154577,이걸 보느니 광해나 관상을 한번 더봐라.,Negativa
5663,150798,말로 할수없는 짜증이 솟구치게하는 영화,Negativa
5664,129664,재미는 있는데 유치한 전형적인 일본영화,Negativa
5665,139908,와 ~살다 이런 쓰레기영화 첨 본다 돈이 아까울 정도네 평점믿고 봤다가 완젼 개실망했다 밑에 쏘우를 능가한단 그런 개소리는 또 뭐지? 쓰레기B급 영화 아니 B급도 아깝다,Negativa
5666,164385,느리고 스릴없고 지루하다,Negativa
5667,68825,가장 인상깊었던 영화...,Positiva
5668,188152,주인공들의 걸음걸이 하나부터 구렸다. 배우들만 유명할뿐!!!,Negativa
5669,68077,우왕,Positiva
5670,172718,아놕....이미지 보는데 성인인증하래서 힘들게 하고 왔더니....야한게 아니라 귀신여승무원이잖아..짜증나..,Negativa
5671,129965,맥 라이언 로맨틱 코미디가 이만큼 실망스러웠던 적이 없었는데,Negativa
5672,91067,아만다 최고 ~ㅎㅎ 아만다 나오는 영화는 다 재미있다.,Positiva
5673,166254,오~ 개핵노잼~ 1점도아깝,Negativa
5674,48321,기대이상의 즐거움.마지막 반전이 대단했어요,Positiva
5675,46618,대박한국영화계의명작,Positiva
5676,195825,와....이게재밋냐? 답없다 미개한애들아,Negativa
5677,60322,음악도 좋고 내용도 좋고 잼네~!,Positiva
5678,65613,1편보고 볼꺼류ㅠ 아쉽다,Positiva
5679,74505,문화적 차이는 있을지라도 어디든 사람은 다 똑같다,Positiva
5680,170294,뒤1진1다 진1짜 ㅡㅡ 그레이브인카운터냐??,Negativa
5681,137697,이것이드라마고써서올리는가그냥작가포기하는게도와주는거같다는생각이들어,Negativa
5682,7932,스토리가 2프로 아쉽지만 소재 선택이 좋습니다. 꼭 봐보세요,Positiva
5683,30469,강아지는 귀엽지만 크면 부담스러워..,Positiva
5684,26846,모니카 벨루치 완전 예쁘다 ㅋㅋ,Positiva
5685,131585,잠와서 잤다..ㅇㅇㅇ,Negativa
5686,6562,정말 여운이 긴~~ 영화~! 강추~!,Positiva
5687,30749,그땐 재밌었다,Positiva
5688,188650,이 캐스팅 갖고 이렇게 쓰레기 재미없는 영화를만든 감독과 각본 참 대단하다진짜 뻔하고 유치한 올해 최악의 영화,Negativa
5689,31159,슬퍼 ㅠㅠ,Positiva
5690,168851,"정말 흔한컨셉이라도 재미있고 관객들을 빠지게 하는 영화가 있는 반면, 이영화는 캐릭터 생김새도 특이해서 좋고 살인마 스토리를 기반으로 했음에도 불구하고 정말 재미없게 만들었다. 센스가 정말 없네",Negativa
5691,61638,3편으로 끝난게 너무 아쉽다....내사랑~~~,Positiva
5692,180642,장르가 코믹 호러 라는데 조악한 CG와 특수분장덕에 전혀 무섭거나 긴장감 넘치지 않으며 코믹 요소 또한 느끼기 힘들 정도로 지루한 대사와 전개를 보여주는 망작. 유럽에선 흥행했다니 기가 찰 노릇,Negativa
5693,120318,고작 그럴려고 그렇게 끄셨어요?,Negativa
5694,68408,가볍게 보기 좋음. 이지훈 귀여움,Positiva
5695,82463,여아국 여왕 김태희처럼이쁘던데 배우이름 뭔가요 진정 이쁘구만 ㅠㅠ,Positiva
5696,50409,"같이 갈래요? .. 공허함, 외로움.. 결핍. 안타까운 나는 어떤 가짜를 쫒으며 진짜들을 잃어가고 있는걸까",Positiva
5697,68861,재미있다,Positiva
5698,161370,잠자기 좋은 영화.,Negativa
5699,70182,이혼은 안하고 이서진이 어머니랑 작은어머니 모시고 살고 장남이 자기 아버지 모시고 처가에서 분가할것 같은 느낌,Positiva
5700,133414,매력없는 스토리들,Negativa
5701,37988,훈훈하고 유쾌한 드라마...,Positiva
5702,162674,잠 안올때 보면 좋은 영화,Negativa
5703,186371,"영화(=극중대사:개털?), 그나마 가족의 소중함을 느낄 수 있는;",Negativa
5704,116462,노잼노잼노잼노잼노잼노잼,Negativa
5705,29369,너무너무 재밌닿ㅎㅎㅎ,Positiva
5706,11714,"역시 사람은 자신을 이해해줄 누군가가, 손을잡아줄 누군가가 필요하나보다.",Positiva
5707,13140,치밀한 구성과 군더더기 없는 결말까지 영화를 충격있는 반전으로만 보시는 분들은 지루할수 있으나 이런영화가 6점대라는건 말이 안되요 대화나 복선 곱씹으면서 보시면 허술한 영화가 절대 아닙니다.,Positiva
5708,140357,영화보다 포스터가 더 인상적. 케이지(-1),Negativa
5709,38233,가슴 먹먹하다......ㅡㅡ,Positiva
5710,151371,"어느정도 봐줄만 했으나,내용자체가 너무 진부한게 문제",Negativa
5711,43095,하두 김기덕김기덕해서 왜저러나 싶었는데..이 영화한편을 보니까 딱 알겠더라..모르시는분들은 봐보세요. 자세하게,Positiva
5712,2708,아버지와 아들이란 소재의 영화가 어떻게 전개가 될까 궁금해 하면서 봤는데 잔잔하면서 코믹한 사랑애의 따뜻한 영화를 볼 수 있어 즐거웠어요.감독님의 새로운 영화가 벌써 기다려지네요.,Positiva
5713,2591,정말재미있었어요^^ 이거 보는 사람한테 팽이2개씩이나 주던데요??강추~!*^^*,Positiva
5714,96247,개인적으로 1편보다 2편 반전이 훨씬 충격적이고 설득력 있었다. 그런데 2편에서 딱 끝냈으면 두고두고 명작 소리를 들었을 것이다.,Positiva
5715,113000,"BSB, 웨스트라이프, 그때 그 시절의 하이틴 영화",Negativa
5716,28708,명작은 이렇게 숨어 있다 !!,Positiva
5717,155766,매우 재미가 없는 영화였네요.,Negativa
5718,159628,이완 맥그리거에 낚이다니!!!,Negativa
5719,15677,"배우 김현중의 성장하는 모습을 지켜보는 재미도 있을 것 같습니다.주,조연.. 아역들까지도 열연을 해 주니 매 회 기대하며 볼 수 있을 것 같네요^^",Positiva
5720,82311,이게 진짜 현실 100% 재판이다.. 남 일 이라고? 언젠가 자신이 겪게 될 수도 있다.. 진짜 집중하면서 봤다 ㅠ,Positiva
5721,44816,따뜻한 영화...잘 봤어요..,Positiva
5722,82937,성룡의 액션은 아무도 따라할 수 없다,Positiva
5723,152878,유치함과 사구려틱함이 버무려진건 어쩔수가 없구나...,Negativa
5724,109580,욕처먹고 싶어 만든영화,Negativa
5725,100440,다른직업도 다똑같이힘든데? 왜삼성만뭐라할까,Negativa
5726,21675,"성룡, 크리스터커의 콤비 그 하나로 충분하다",Positiva
5727,50224,센스있는 연출력..탁월한 캐스팅..90년대의 향수.. 그래서 9점..,Positiva
5728,160820,니들은 이런 영화 만들지 말고 그냥 스파게티나 만들어 팔아라.,Negativa
5729,41169,우선 ost 가 너무좋고 톱여배우 셋이나 나와 눈이즐겁고 오웬의 연기도 정말좋고 영화자체가 내코드와는 딱맞다 마지막엔딩은 타인의삶 이후로 최고다,Positiva
5730,28370,고맙습니다.이런영화만들어주셔서,Positiva
5731,75839,내가 이영화 보고 미키루크 팬이 됬는디..ㅡㅡ;.왜케 망가진겨..,Positiva
5732,113305,좀 징그러웠을뿐 영 아니올시다,Negativa
5733,60309,증인보호프로그램의 끝판 대장!!,Positiva
5734,132153,내용이랑 액션이 조화롭지 않고 견자단이 이 작품에 안 나왔더라면 평점 엄청 저조한 점수를 받았을지도,Negativa
5735,3127,꿀잼허니잼피식잼 꾸르잼,Positiva
5736,64142,주몽이후 최고!!,Positiva
5737,128291,"10점짜리 평들이 죄다 알바스럽다~ 1점은 너무하지만, 생각보다 평점이 높은거같다! 좋게 준 사람들도 심리학 어쩌구 잘난척하려는 심보가 보임, 괜히 평점보고 기대할거면 안보는게 좋다, 이런게 무슨 심리학에 도움이된다냐~ 차라리 다큐가 났지",Negativa
5738,41723,로빈윌리엄스를 다시 추모해본다. 즐겁고 따뜻한영화,Positiva
5739,130826,"캐서린제타존스, 가이피어스, 시얼샤로닌 쟁쟁한 배우 데려다놓고...........",Negativa
5740,151070,케이블영화,Negativa
5741,76402,설명이 필요없는 영화 한국영화의 숨겨진 보석을 찾아냈다 이제라도 보게되어 다행!,Positiva
5742,171278,작위적인 것도 이 정도면 병이다.,Negativa
5743,124756,애니가 훨씬 낫다는생각과 괜히봤다는 생각밖에 안남겨준 영화,Negativa
5744,96085,오늘 봤는데 굿이네여 하지만사람들이별로없었는데 보러오세여,Positiva
5745,78731,이 작품은 눈으로 보는게 아니라 마음으로 보는 것이다!!,Positiva
5746,171727,내용이 일본순정만화 소재 뒤죽박죽으로 해놓은 듯한..,Negativa
5747,171963,감독의 내머리속의 지우개와 여주인공의 러브레터를 기대했다가 뒷통수 맞은 기분~,Negativa
5748,148417,진짜리얼참말진심재미무.,Negativa
5749,130353,..내가 다시는 평점을 보지 않겠다,Negativa
5750,149288,저는 잘 모르겠던데..이해도 안되고..상업영화만 봐서 그런가봐요..모르겠네요,Negativa
5751,111423,원작 읽어보면 1점도 아깝다.,Negativa
5752,118749,강호동씨의 미련함만 본 것 같군요 아주 불쾌했어요,Negativa
5753,184499,영화관에서 봤는데ㅜㅜ 영화가 너무 어설프다,Negativa
5754,196396,이건 아니지 않나요? 어떻게 게스트를 불러놓고서는 한사람한테만 40분 이상 질문할 수가 있나요?그건 게스트들의 대한 도리가 아니죠..인기 없다해서 마지막에 잠깐 비추는게 게스트들의 대한 도리인가요?,Negativa
5755,156365,이런 감독 때문에 한국영화가 퇴보하고 망하는거다,Negativa
5756,121718,평점조절 필요,Negativa
5757,137604,김규리 얼굴 완전 갔네 갔어..노출도 없어요,Negativa
5758,7490,재미있게 봤던작품ㅋㅋ,Positiva
5759,18048,실화라서 아쉬운 결말이랄까... 하지만 최고,Positiva
5760,118614,보려면 찰나의 기대도 하지말고 보세요,Negativa
5761,56406,10대가 엄마손을 잡지않고 마주한 차가운 세상을 잘표현한 것같다.,Positiva
5762,24978,진짜 예술성도 너무 좋고 단순하고 일반적인 부부권태기라는 소재와 킬러라는 직업의 비일반적인 소재의 반전을 아주 코믹스럽고 그렇다고 아주 진지하게 아닌 졸리와 피트의 완전 대박의 연기까지 잘 어우러져서 정말정말 재밌게봄 ㅋ이런영화또없나?,Positiva
5763,170786,"대체 뭘 말하려는거였냐,... 엠마왓슨 나온거 빼고는..",Negativa
5764,1158,"과거엔 이런 영화를 보면 우리와는 별개의 것이라는 생각이 들었는데, 요즘은 지금의 현실로 다가오는 느낌은 나만 느끼는건 아닌듯하다.",Positiva
5765,74824,아이와 함께 눈물흘리며 본 영화입니다아이들도 용재씨도 진실된눈빛만으로도 소통하는모습이 아름답고 부러웠어요!어떤 4d영화보다도 풍성한다큐입니다. 꿈이없고결핍이없는 요즘 아이들에게 꼭 추천하고싶은 영화입니다^^,Positiva
5766,106570,"저예산 영화 매일매일 깨끗한 군복 세차한 깨끗한 전차, 탱크포에서 초등학생용 폭음탄이 탱크 파괴도 안됨 초딩영화 너무 성의없다. 마주친 순간 모두 초토화는 그 어디에도 없는?",Negativa
5767,100972,의지가 부족하다 1점,Negativa
5768,167200,네 다음 3연속 연예인 우승,Negativa
5769,81186,"어릴적 첫사랑은 임청하, 왕조연 이었다 백발마녀전은 정말 걸작이다.",Positiva
5770,37890,화났다가 감동받았다가 화났다가 감동받았다가... 계속 이렇게 봤어요^^ 강추!,Positiva
5771,50106,"리즈시절 5,6를 제외하고 제일 재미있던 작품",Positiva
5772,188937,와 진심 무표정으로 봄 진심 보지 마셈,Negativa
5773,170963,난 이제 머리아픈건 질색,Negativa
5774,19013,점수가 너무 낮은 8점대는 되는 영화 당시 케리 코란 감독의 등장은 획기적이었지 너무 낮어 점수가,Positiva
5775,69684,완전감동,Positiva
5776,149962,진짜 졸작이다... 진중권은 이런거 욕안하냐? 심형래만 욕하네..,Negativa
5777,65748,이미지는 딱이다,Positiva
5778,38093,액션만화의 진수!!! 내 평생 기억에 남을 만화!,Positiva
5779,10010,어른들도 재밌게보는 걸작 만화,Positiva
5780,40748,영상미고 뛰어나고 정말 재밌었어요! 그리고 마지막 뱀파이어아저씨 왜케멋있게나옴?? 쩌네,Positiva
5781,163701,이유없음과정없음설득력없음BGM도없ㅋ음ㅋ감독맘대로 만든것같은 불친절한영화,Negativa
5782,136135,홍경인 그나마 낫군,Negativa
5783,94493,엄청재미있겠음,Positiva
5784,82548,너무 재미있어서 시간가는줄 몰랏네,Positiva
5785,138693,재미있지도 않고...,Negativa
5786,161087,13구역하고 비교가 된다고 생각하냐?,Negativa
5787,15420,뭘 얘기하려는지는 모르겠다. 그러나 줄리앤 무어와 배우들의 연기는 소름이 끼칠정도다.,Positiva
5788,72630,일본 특유의 그 장르네요. 일본 그 느낌을 좋아하는 사람이라면 힐링되고 좋을듯... 잔잔한게 너무좋네요. 잔잔한거 싫어하는사람은 많이지루해할듯함. 저는 재밌네요,Positiva
5789,187413,평점 확인안하고 본 내죄요...,Negativa
5790,85640,재미를 위한다면 10점. 연기력도 다들 괜찮음. 다만 스토리로 따지자면 왜곡된 부분이 있음. 그래도 영화를 보는내내 즐거웠다.,Positiva
5791,107075,히잉...주께감사해,Negativa
5792,179829,고해성사는 가까운 동네 성당에 가서 하세요. 돈들여 페루까지 가지 말고... 겉 멋으로 가득찬 영화는 영화과 2학년 학생에게 맡기세요. 교수님이 직접 만들지 말고...,Negativa
5793,144634,쓰기 싫다는데 왜 자꾸 이러십니까,Negativa
5794,7524,믿고보는 배우 잼나요....,Positiva
5795,59490,이쁜여주인공이나오는 재밌는 코미디영화네요 ㅎ,Positiva
5796,63826,음악이 정말 압권이다 영화 내내 울려퍼지는 닐 영의 기타!,Positiva
5797,62333,계백없인 못산다,Positiva
5798,152461,반전있다길래 끝까지 봤다가 낚였음..평점 한 4가 적당함..남자들은 보지마셈.지겨움,Negativa
5799,14603,잘만들었다.. 시간가는 줄 모르고봤는데 왜 망한건지 이해가 안간다,Positiva
5800,166142,흠흠.. 먼가 부족해,Negativa
5801,124733,2시간동안 리무진안에서 만담만 벌입니다. 최악지루,Negativa
5802,967,김수환추기경님! 대한민국의 영원한 추기경님,Positiva
5803,182421,보지마셈ㄷㄷ그래픽후짐,Negativa
5804,71543,이연걸 영화는 탈출 보디가드 태극권 영웅 꼭 봐야하는 영화지 그외 뽑으라면 황비홍 시리즈 동방불패 모험왕,Positiva
5805,188262,0점은 못주나 ...,Negativa
5806,105,핡,Positiva
5807,196391,다들 이 드라마 보고 나서 평점매기는 거 맞아요?,Negativa
5808,68499,너무나 현실적이기에 시청률이 좀 부진한것 같다.이번 주말 부터는 본격적인 갈등이 시작 되기에 시청률 상승할것 같음. 너무나 재밌게 보고있는 드라마임,Positiva
5809,1521,여정을 함께한 기분... 텟페이와 사라의 키스신에 한표!!!,Positiva
5810,144895,어떻게 해보겠다고 생 용을 쓴듯한데 결과는 이도저도 아닌 좆망. 제작비가아깝다 그돈으로 TV판 리뉴얼하는게좋을듯,Negativa
5811,133363,성지를 순례합니다. 저의 점수는 1점입니다,Negativa
5812,83167,영원히 잊지 못할 내 생애 최고의 시트콤! 요새 방영해주고 있는 폭스채널 완전 감사~,Positiva
5813,95198,믿고보는 정재영클라스,Positiva
5814,112383,군대에서 봤는데 전율하면서 봤습니다. 킬링타임도 안되고 감동도 없고 무섭지도 않음. 공군 병 제 623기 군수2단지 동기들아 이 영화 기억하냐? ㅠㅠ,Negativa
5815,105694,주조연들의 연기가 아깝다. 연기때문에 1점 준다. 스토리는 역대최악급의 쓰레기다.,Negativa
5816,159978,숨막히는 멋진 CG에 숨이 막히고 죽을거 같다.헿헿헷!!!,Negativa
5817,113367,내 취향은 아닌듯 배우연기가지고 모라하진 않겠지만 나머지 구성들이 별로인듯,Negativa
5818,101034,이딴 쓰레기영화에 10점을 준다는건 말이 안된다,Negativa
5819,172769,유치찬란한 대화들의 연속,Negativa
5820,114369,2.22 가보자ㅋㅋㅋ,Negativa
5821,39192,비극을 희극적으로 버무려놓은 명품 블랙코미디 드라마.근데 왜 스릴러라고 광고하지?,Positiva
5822,188441,혹시나해서,Negativa
5823,136475,10대 여자들이나 보면 딱 좋을 영화..질 떨어지는 영화가 관객수가 머가 이라도 많아? 나참 기가 막혀.,Negativa
5824,67742,아이들이 너무좋아하네요도라에몽은 여자아이도 즐겨보는듯해요,Positiva
5825,174782,왜 이게 스릴러인지 모르겠다,Negativa
5826,97334,난 그냥 좋던데 연기 너무잘하고,Positiva
5827,156493,솔직히 드럽게 재미없었어. 1200원이 아까웠다. 근데 장나라 연기 잘함...,Negativa
5828,154428,"중간까지 좋았는데 조현이누나 고문하고 강간하는 장면때문에 최악이 돼버림..너무 이쁜 누나에게 꼭 그렇게 그런장면을 길게 넣었어야 했는지 그어떤 공포,고어물보다 보기 괴롭고 힘들었음..ㅠ",Negativa
5829,99515,신선.톡톡튀는 소재 그러나 현실감제로.별볼일없는 연출.흥행실패한게 당연할수밖에,Negativa
5830,23595,"정말 최근에 본 어떤 영화보다도 감명깊게 본 영화. 색과 기억, 감정이라는 것을 너무 잘 표현한 것 같다. 또 보고싶다.",Positiva
5831,68141,"first thought, best thought.",Positiva
5832,12098,매니악 한것 인정함. 그래서 평점 까이는것도 인정하고 그럼에도 좋은 영화라는건 바뀌지 않음.,Positiva
5833,100267,성공담과 여성 인권 이야기가 부조화스럽게 연결된 느낌,Negativa
5834,46979,the best of the best,Positiva
5835,135487,팝핀현준을주인공으로하던가ㅋㅋㅋ주인공보다더잘추는데라이벌자체가안되는구만ㅋㅋㅋ,Negativa
5836,23354,아..ㅋㅋㅋ사람들너무한다진짜 이러쿵저러쿵 사건이 생겼다고 영화를 봐야지 사건을 입혀서 보니까 그래 ㅋㅋㅋ난 잠오는데 설마해서 봤구만 ㅋㅋㅋ재밌고 좋구만뭘 이번엔 혼자봤는디 담엔 마눌이랑 함더봐야겄당.ㅋㅋ,Positiva
5837,29066,상당히 재미 있을 거 같다. ㅎ,Positiva
5838,148399,감독의 필모그래피를 살펴보게 되는 영화,Negativa
5839,110939,"마치이세상에서 유일하게,자기들만 모성애가있는척하는 이딴영화들 밥맛왕재수딱질색.",Negativa
5840,83087,감히 최고라고 말하고싶다!,Positiva
5841,58992,개인적으로 너무 재미잇게 본 영화이고 여러방면으로 해석이 되는 영화엿습니다 원래 공포 스릴러 굉장히 싫어하는데 요건 재밋게 밧네요마지막 킴의 희생에선 선뜻 내기 힘든 용기와 감동을 느낄수 잇엇어요 ㅎ 욕하시는분들은 정신연렁이 궁금하네요,Positiva
5842,181314,내생에 최악의 영화... 스토리 전개가 부자연스럽고 빈약하다. 악당은 너무 유치하고 주인공은 억지스러운 영웅느낌. 그사이의 러브라인 역시 억지스럽다.,Negativa
5843,161285,불후의 명작 뮤지컬을 보고 이따위 평점을 주는 내가 잘못된 거다.,Negativa
5844,13347,아 드디어 정식개봉... 또 보러 가야지.. 이상우 감독님 사랑해요,Positiva
5845,83488,아..... 더 이상 어떤 말이 필요하겠는가...,Positiva
5846,158331,끝냈어야지,Negativa
5847,7390,진짜 예상밖의 영화다 이런 독립영화는 처음.. 일단 재미있다 재미!!,Positiva
5848,169070,늘어지고...별로네...,Negativa
5849,39969,어린이에게는 정말 감동적인 영화어른이에게는 정말 철학적인 영화,Positiva
