,Sentence,Polarity_Classification
2834,허를 찔린게 한두번이 아니다. 김상경의 케릭터에서도 많은 걸 느꼈다.,Positiva
2835,스페인스런 잔잔 소품,Negativa
2836,good good good,Positiva
2837,여자가 죽인 남자집 씨씨티비돌려보면 여자말 다 거짓이라는거 알텐데 ㅉ 앞뒤 말도안되게 엮어가네 이게 뭐가 그리 재밌다고 평점 너무 높다,Negativa
2838,재미있던데요 시간가는줄 모르게,Positiva
2839,아놀드와실베스타스텔론에빛을발한 80년대 최강액션작품!!!!,Positiva
2840,지하철을주제로 이것밖에못해?,Negativa
2841,개콘에서 더 감동이 많음...개그도 아니고 영화도 아니고 뭐람? 시간 너무 아까워,Negativa
2842,천정명이 연기 좀만 잘했으면 별점 8점 이상 줬다 내가.,Negativa
2843,배우분들연기도훌륭하고 영화에서말하고자하는메시지도좋네요 현대사회에서이웃사람의의미? 스릴러영화답게긴장감도있고 그렇다고엄청잔인하거나무서운장면이안나와서갠적으론더좋았어요,Positiva
2844,칙칙이 아직도 잊혀지지 않는다,Positiva
2845,1점짜리 영화는 아니지만 8점짜리는 아닌듯...너무 현실성 없는 캐릭터...배우들 연기는 좋았는데 갑정이입은 안된다...사회적약자라고 다 동정해줘야 하는건가?,Negativa
2846,"뮤지컬, 오디션, 개과천선하는 남주 등 당시 유행하던 요소들은 다 갖다 쓰는 진부함을 보여주면서도 배합을 잘 못해 깊이 없이 전개하다 억지 감동으로 마무리. 15세 미만 아이들이 보면 딱 만족할만한 영화",Negativa
2847,최고다 그냥 가족이잇다면 반드시 느낄거다 슬픔을,Positiva
2848,겨우 봤다. 롱~~~~~~~~~~~~~~~~테이크,Negativa
2849,송승헌 싸대기로도 사람을 죽이네,Negativa
2850,걍 막만든듯 채색도 잘 안되있고,Negativa
2851,1빠다.(웃음)김정은이 나오면 기본은 한다고 생각한다면 봐도 무방.그외에는 별로.,Negativa
2852,에휴.. 이게영화냐.. 진짜 질질짜는거는 왜넣는지.. 이딴영화는 도대체 왜만드는지..,Negativa
2853,완전 잼나요~ 이성재님 쵝오 ㅠㅠ 모범생 톤으로 고백할때 넘넘 멋져요. 연기 진짜 잘하시는 듯요!! 서인국은 완존 귀요미구요 ㅎㅎ,Positiva
2854,티오노린코~ 프로보시스~~~ 오랜만에 본 최고의 영화,Positiva
2855,몇 사람들의 개인사의 나열과 볼것없는 영상들의 짜집기... 어울리지 않는 음악... 이렇게 밖에 못 만드나...,Negativa
2856,고증은 엉망이지만 재미는 있다.,Positiva
2857,인간적인 삶이란 무엇인가에 대한 진지한 의문을 던져준다.,Positiva
2858,아우...전설의주먹 2보는줄알았네...,Negativa
2859,울거같았다,Negativa
2860,웃기기는 하다~,Negativa
2861,간만에 돈 아까운 영화 봤네..,Negativa
2862,TV시리즈보다캐릭터면이 많이 안좋네요,Negativa
2863,괴테와는 거리가 멀다.,Negativa
2864,굿,Positiva
2865,오랜만에 봤는데 역시 재밌네 ㅋㅋ,Positiva
2866,졸라 재미없어..,Negativa
2867,"매우 실망스러운 영화. Bjork을 정말 좋아하고 앨범도 많이 갖고 있고 이 영화 OST 앨범도 참 좋아하는데, 영화는 줄거리가 넘 뜬금없다는 생각이 든다. 낮에 봐서 그런걸까? 아니면 10년 전에 봤으면 괜찮았으려나?",Negativa
2868,너무 좋다...!!,Positiva
2869,한번 보고 나서 리뷰를 읽고 다시 봤을때야 이해가 되지만 그래도 보는내내 숨죽였다,Positiva
2870,네이버의 평점은 2배속 관람을 가능하게 한다. 가끔 고마와~,Negativa
2871,리플렛에 나온대로평화와 화합 그리고 소통에 관한잔잔하고 먹먹하면서도따듯했습니다.다소 격하게 표현된 비슷한 소재의다른 다큐영화보다.부드럽게 서서히 다가오는 영화입니다.시사회 후기를 이제야 남기네요,Positiva
2872,어설픈 시나리오로 어설프게 스탭업따라함..3D는 왜쓴걸까...,Negativa
2873,실버TV에서 봤다. 보다보다 우웩~,Negativa
2874,"최고의 오락영화. 오래전 봤지만, 아직도 생생.",Positiva
2875,이정 진짜 존.나 웃김ㅋㅋㅋㅋ,Positiva
2876,쓰레기중에 상쓰레기,Negativa
2877,귀신 나오고 그냥 그런 반전 넣으면 공포영화인 시대는 갔다.,Negativa
2878,평점 왜이래; 난 나름 재밌게 봤는데.....;,Positiva
2879,번개좀 작작 맞아라 ㅡㅡ,Negativa
2880,"재미가 없는 영화는 많은데, 배우들 (모두가) 연기를 못하는 경우는 첨봅니다",Negativa
2881,진짜 허접한 액션영화임은 분명하다. 하ㅡ 배우들이 아깝다,Negativa
2882,참 맛없는 영화. 왜 내가 내 돈주고 이렇게 보기 힘든 영화를 봐야하나 싶었음.,Negativa
2883,이런 OOOO 영화가 평점이 6점대라고?,Negativa
2884,재미도 내용도 없는 영화,Negativa
2885,하드고어 전쟁느와르..,Negativa
2886,최근에우연히보게됐는데너무재밌게봤네요. 윤시윤씨다음작품기대합니다!,Positiva
2887,와 반전 대박이었습니다..,Positiva
2888,히로스에료코때문에 꾹참고 다봄,Negativa
2889,걸작인 건담시리즈가 일개 애들 판타지가 되는 순간..,Negativa
2890,정말 재미없었다....,Negativa
2891,많이 부족해 음.....,Negativa
2892,그래 내가 이거 4점넘기면 알바라고 할라고해서와봤는데 다행 ㅋ,Negativa
2893,아 진짜 재훈아 넌 시간이 자나도 연기가 왜케 어설프냐...ㅡㅡ,Negativa
2894,만해라.많이 묵었다 아이가.차라리라노의발톱을 한번 더보련다.2거나...,Negativa
2895,만약 캐스팅을 현수역에 김수현 안나역에 김태희 모텔여주인역에 김혜수 정도였으면 이영화 관중은 60만은 충분히 넘고 평점도 8점대는 충분히 넘겼을 것이다. 캐스팅의 중요성을 보여준 영화,Negativa
2896,왠 메뚜기떼의 습격? ㅋㅋ일본이 퀄리티 떨어지게 왜이럴까? 중국영화보는줄 알았네,Negativa
2897,역시 길동이 ㅋㅋ,Positiva
2898,프레데터 팬이지만 1이 더 재밌음,Negativa
2899,잘 나가던 한 남자의 totally fucked up. 지루하다.,Negativa
2900,몇년만에 이렇게 빵빵 터지긴 처음이닼ㅋㅋㅋㅋ 영화가 배우들 다 배려놨구만,Negativa
2901,욕나온다!쓸데없이 눈살 찌푸리게 만드는 영화!보고나니 왜 봤을까!,Negativa
2902,알바들은 가라~평점 요령 평점 낮은순부터 보면 진짜 평점내용을 알수있다,Negativa
2903,"주윤발 단역인데, 주연처럼 팔아 먹은 사기영화..",Negativa
2904,"배우들의 열연과 기발한 발상, 그리고 마지막 엔딩 장면 중 흐르는 OST는 명불허전!",Positiva
2905,뻔한내용,Negativa
2906,되도록 말은 삼가한다.,Negativa
2907,별반개도아까워요..유치뽕짝에 어이없는삼류영화!,Negativa
2908,평점 알바님들 오늘도 수고 많으십니다.,Negativa
2909,개 OO은 영화,Negativa
2910,그래도 지루할때 보면 조금 더 지루해질수 있는 영화,Negativa
2911,그냥 말이 필요없음....황당함..,Negativa
2912,너무나 저평가된 최고의 한국 블록버스터,Positiva
2913,넓어,Positiva
2914,리얼 쓰래기 영화!! 상하체계의 불합리한 구조적 폭력의 정당성을 암암리에 보는이에게 강요하는 하는 아주 못된 영화. 이전영화에서도 봐왓엇는대 넌 폭력에 대한 피혜의식이 잇는 거냐? 극복되지 못한 상하구조에 빌붓어 기생하려는 거냐?,Negativa
2915,"0점 주기도 아깝다 약을 나눠줄때부터 알아봤다....현실적인듯 현실적이지않은....,비상사태에 정부가 재약회사를 못건든단 설정자체가 노답이다 저정도면 언론에서 함 때려주면 군대로 사형바로시켜도 국민이 찬성한다돈내고받다면 진심 내가슴을치며 후회할뻔",Negativa
2916,뭔가 심오한 대사들.. 우울한 배경까지 그냥 좋다..,Positiva
2917,정말 이건아니다,Negativa
2918,검검,Positiva
2919,아직 0.27점 남았다..,Negativa
2920,공포영화의 오랜공식 답습.. 여행-고립-한명씩die.. 전혀 공포스럽지도.. 진부한 내용.. 진짜.. 허접쓰레기 영화.. 마지막 여자 생존의 진부한 결말은 아닌게.. 그나마,Negativa
2921,달달한 로맨스인줄 알았더만...,Negativa
2922,"엉성한 플롯, 썰렁한 개그, 제프 브리지스 말곤 도저히 뒷수습이 안되는 영화.",Negativa
2923,ㅇㅇㅇ열자열자열자열자,Positiva
2924,겁나유치 CG는 그렇다 쳐도 너무 유치하다,Negativa
2925,지금봐도 재밌다는게 함정 ㅋㅋ,Positiva
2926,명작 사랑과 영혼을 이렇게 망치나? 일본도자기발전은왜란때조선도공끌고가면서부터,Negativa
2927,너무나 지루한 영화.,Negativa
2928,관람전 평점 6.61에 미스테리,Negativa
2929,너무 고려위주로,Negativa
2930,피에르 애기인지.. 뭔....,Negativa
2931,으리으리한 명작입니다요~,Positiva
2932,좀 액션이 별로엿음,Negativa
2933,영화보며 황홀한 꿀잠 굿,Negativa
2934,"클리셰를 탈피하기 위해 똥을 가져다 놨음. 논리나 인과가 없음. 쓰레기 캐스팅, 쓰레기 전개. 처음부터 끝까지 겉치장만 해대는 꼬락서니. 이걸 보고 재밌으면 그냥 영화 고르지 말고 아무 영화나 봐라.",Negativa
2935,이서진의 시즌1은 그냥 마트 시장가고 밭에서 돌아다니 것 밖에 없어서 심심했는데 시즌2는 바다에서 낚시도 하고 등산 산책도 하고 완전웃긴 유머가 가득 해서 시즌2가 더 진화되고 재밌는 편인 것 같습니다!! ㅋㅋㅋ,Positiva
2936,평점 8점은 되야하므로 10점줌,Positiva
2937,보는내내 지나온 내삶을 뒤돌아보게하는 잔잔하면서 감동적인 영화,Positiva
2938,스물살은 그런대로 볼만하던데 이 영화는 그냥 3류에로영화.,Negativa
2939,지루했고 너무 졸렸다.,Negativa
2940,쫌 웃겼다,Positiva
2941,순수한 동심의 세계 !! 잼있게 봤어요 또 보고 싶네요,Positiva
2942,다이쥬센세가 나와서 ㅇㅂ,Positiva
2943,역시 한국영화와는 클래스가 다른 영화다. 해적이 3만불갖고 튀지 못하는 이유는 고향으로 돌아가면 그 군벌세력한테 얻어터지기 때문임. 고작 3만불밖에 못받아왔냐고 얻어터지기때문...,Positiva
2944,최근 1년동안 본 영화중 제일 재밌는듯..사스가 클린트옹 .. 클린트옹 영화는 실망한적이 없다..,Positiva
2945,너네는 정령 이게 괜찮은 영화 같더냐,Negativa
2946,"쏠쏠한 재미와 감동을 주는 가장 기억에 남는 영화중 하나.이 영화를 보며, 검프의 밝은면을 본받고 싶었고 인생은 초콜릿 상자와 같은 것이라는 말이 무척 인상깊었다.",Positiva
2947,일라이의책 점수는2점,Negativa
2948,"캐릭터 들이 완전 귀요미 새로운 시도,,,, 신선ㅎㅎ",Positiva
2949,"에휴..,....,..",Negativa
2950,진짜 이거 본 내가 피해자,Negativa
2951,이게왜재미가없냐 볼만하구만,Positiva
2952,재미없다,Negativa
2953,4.8 (10자 제한),Negativa
2954,처음으로 영화관가서 잠잤던 영화 내용하나도기억안나 -_-,Negativa
2955,bullshit 진짜 와.. 국내 영화도 이거보단 잘만들겠다 진짜 ㅋㅋㅋ 이게 할리우드 영화라니,Negativa
2956,이건 아니다. 김치녀들의 최후의 발악. 하룻밤의 대가를 합리화하는 더러움이란...너무 지나치게 여성중심적인 편견에 가득한 졸작.,Negativa
2957,한국인을 '조센징'이라고 부르며 비하하는 내용이 들어있는 영화를 재밌다고 10점주는 머저리들이 참 한심하다.,Negativa
2958,알폰소 쿠아론의 능력을 유감없이 보여주는 영화,Positiva
2959,잔재미와 잔머리로 대충 그려내다.,Negativa
2960,지금봐도 뛰어난 영상미....훌륭합니다!!,Positiva
2961,단순한 다른 삶의 이야기일뿐... 이슈를 만들고 싶은건가... 그 두번째.,Negativa
2962,"소재는 참 좋아서 삼점준다. 제작된 영화는 공포도, 스릴러도 아닌 본분을 잊은 드라마아닌 드라마같은 느낌이다. 연기, 연출은 괜찮았다. 다만 시작부터 끝까지 지루할 뿐이다. 또 어떤 장면들은 살짝 유치했다.",Negativa
2963,으아 전 별로...지루해서 보다 잤네요,Negativa
2964,힘든 시간을 버티던 청년이 좌좀홍어 야만인을 처단하고 자각에 이른다는 신나는 모험담,Positiva
2965,미련하고 감흥없는 전쟁 놀이,Negativa
2966,내 마음속 제네바는 어디인가?,Negativa
2967,하.... 시간만 버렸네...,Negativa
2968,지금 막 chCGV로 봄....민폐케릭의 끝장...예상가능한 엔딩...휴,Negativa
2969,닥치고 봐야 할 드라마!,Positiva
2970,"외국판 심형래시리즈. 그냥 노답, 보면 알게됨. 그리고 왜 0점은 없는거냐",Negativa
2971,ㅠㅠㅠㅠ꿀잼...화피1 재밌게봐서 그런지 2도 재밌다,Positiva
2972,"레즈비언, 사제간섹스, 옥상추락및 두부외상.. 12세가 보기에 소재가 너무 더티한 거 아냐",Negativa
2973,하하개좋아 완전 진짜좋다아이가,Positiva
2974,꺅,Negativa
2975,OOO기 드라마.다신 글써지마라퉤~~,Negativa
2976,good!반전좋고 재밌어요,Positiva
2977,내 딸이 아주 좋아하네요,Positiva
2978,기대안함.,Negativa
2979,말그대로 최고의 드라마.,Positiva
2980,잼씀~~!~~!~~!~~!,Positiva
2981,개연성 없는 드라마.. 진짜.. 배우들이 아깝다....,Negativa
2982,음.. 기대했던것보다 실망이네요. 영화보다 잠자긴 처음이였음..,Negativa
2983,시간이 아까운 쓰레기 영화 정말 잼 없어요,Negativa
2984,재미있나?...,Negativa
2985,금일 생활의 달인 카페트의 경우 미션이 달인의 몸을 상하게할수있는 미션이라고 생각합니다 이런 과도하게 달인에게 요구하는 경우는 긍정적인 모습보다는 보는 사람에게 불편함을 초래하는 등 부정적으로 느껴졌습니다,Negativa
2986,재미없어 2점부터 점수준것들 M창,Negativa
2987,"오, 완전 감동. 계속해서 보고 싶은 영화입니다.",Positiva
2988,엄마 정말 짜증남 거기에 부모가 가난까지 물려주네,Negativa
2989,정신건강에 해롭습니다,Negativa
2990,영화가 너무 순수함..ㅎㅎ,Positiva
2991,리메이크의 생명은 창의력이다,Negativa
2992,이 영화를 보기 전으로 돌아가고 싶어요,Negativa
2993,김영호 연기 개 허접하게 하네 진짜.아우.짝퉁 이미테이션이 결정판.쯧.아직 멀었다,Negativa
2994,러브씬이야 키스씬이야,Negativa
2995,봉태규 혼자 원맨쇼 하는데.. 내용도 그렇고 좀 실망,Negativa
2996,너무했다는 생각이 들던데...-0-,Negativa
2997,그렇게 쓰레기라더니 진짜 쓰레기네 와......,Negativa
2998,"브래드 피트의 트리스탄, 말이 필요 없다",Positiva
2999,뜬금없는 전개에 관객은 지쳐가고,Negativa
3000,러시아의 정적 속에서 더욱 시리게 느껴지는 그의 사랑이여....,Negativa
3001,할아버지의 발음과 말투 너무 거슬리네요 솔직히,Negativa
3002,↓이런짓 하지좀 말지...,Positiva
3003,"한심한 영화ㆍ,. . 가치없다",Negativa
3004,역시나 반담과 쌍벽을 이루는 시걸의 B급 액숀 로망 !,Negativa
3005,어색할것 같지만 나름대로 잘어울리는 아놀드와 아이들!!,Positiva
3006,섬숭이들다운 영화네.,Negativa
3007,궁금해서 그러는건데 왜 우리나라는 노출신 찍을때 대역을쓰지? 자존심도 없나?,Negativa
3008,너무나 로맨틱하고 러블리한 영화~강추!!,Positiva
3009,말도 안되는 억지로 결말까지 전력질주,Negativa
3010,아니 어떻게 87년도 영화 보다 못하냐 ㅡㅡ 여주만 이쁘네 왕조현 장국영 그립다 ㅠㅠ,Negativa
3011,ㄱ= 걍 닥터랑 같은 저질 B급영화!,Negativa
3012,감독은 무슨짓을 한거냐...이 세명이면 한겨울에 슬리퍼를 팔아도 대박나겠다,Negativa
3013,디즈니명작...ㄷㄷ,Negativa
3014,내용 영상미 모두최고,Positiva
3015,후... 더이상말안한다,Negativa
3016,저번시리즈도 좋았는데 이번에도 꿀잼ㅋ,Positiva
3017,"진짜재미없었다.. 대낮인데 잠이올려고하더라 평점보고서평타는치겠지하고봤는데..이런.. 평점쓴사람들은 뭐 ,음유시인들인듯 유럽역사가같이나오니까 몰입도도 떨어지고..시간이아까웠다.",Negativa
3018,영화 <연애의 기술>에 연애의 기술은 읎다!,Negativa
3019,"밍밍하거나, 쓰거나. 단맛 외에는 여러 가지 맛이 나는 잡탕 주스.",Negativa
3020,"내용도 재밌고 아역배우도 연기 잘한것 같은데, 전개속도가 빨라서 배우 강동원이 폭력을 행했는지 알지 못하겠다.",Negativa
3021,이건 뭐 할 말이 없게 만드네,Negativa
3022,첨엔재밌었는데 중간부터 정신병자집합소로 변신어디까지가나보자 하고 끝까지보는데볼때마다 어이가없더니 결과는 헐~~그래도습관처럼찾아봤던 ^^;; 왜 저렇게밖에못만들었을까,Negativa
3023,2시간 내내 지루하고 현실성이 없다. 전개도 뻔함. 세얼간이급 영화를 바란건 무리였나봄,Negativa
3024,야하지도 않고 그렇다고 완성도가 좋지도 않고. 뭘 위해 만든 영화야?,Negativa
3025,별루 재미 없는것 같은데,Negativa
3026,내가 봤던 영화 중 최고의 영화였다!!,Positiva
3027,지루하다 진짜 지루해 미치겠다,Negativa
3028,진리콩까네 진리콩까네,Negativa
3029,킬링타임용 가치도 없군,Negativa
3030,"시크릿가든과 별그대를 잇는 판타지멜로가 될거란 기대감은 3회쯤 되니 산산히 부서지고 그 이후로는 아예 대책없는 전개, OST만 남발하며 억지로 감정 주입, 구성 자체가 죄다 헝클어진 상태에서 꾸역꾸역 분량 채우기. 현빈-한지민만 아깝게 소모된 꼴",Negativa
3031,은퇴 후 노인의 심리를 잘 묘사한거 같습니다.,Positiva
3032,"최악의 시나리오, 배우, 연출",Negativa
3033,베이면 아프다구~~~~ 이 대사 하나만으로 끗.,Positiva
3034,진심클라라아니다.. 말도행동도다른사람..섭외하기전 그사람에대해 파악좀했으면 ..있는거 지거하네것차럼...,Negativa
3035,OST는 끝내주게 좋았다.,Negativa
3036,여운이 오래가는 영화..,Positiva
3037,대체... 뭐가 재밌다는 거야?;;;;,Negativa
3038,이런영화는 언제나재밌지.,Positiva
3039,근데 둘이 진짜로 잘어울린다. 결혼하지 그랫어,Positiva
3040,높아진 눈높이에 한참 모자른 좀비물,Negativa
3041,"관계란 현재를 긍정하고 서로 소통하기 위한것이지, 돈/와인/다금바리(응?)/스위트룸 같은걸 통해 자신의 가치를 확인받기 위한것이 아닙니다. 성숙함이 빠진 관계를 외모와 물질로 포장한 영화..1점도 내주기 아깝네요.",Negativa
3042,당시에 굉장히 재밌었던 영화.,Positiva
3043,신데렐라의 업그레이드판.. 앤 해서웨이가 예쁘니까 9점..,Positiva
3044,성우 가져다 써라 어디 이런 덜떨어진 짓이나 하고,Negativa
3045,내돈으로 신민들 에게 기만질 위정자새기들은 더악날하게 무능하게 연기를 시켜라 누가 백성들을죽였냐 모르고사는게 약 이다,Negativa
3046,미국 애니메이션계는 정말 미래가 안보인다,Negativa
3047,"리암 니슨의 액션존재감을 알게 해준 영화. 이 영화 이후로 리암 니슨은 고령의 액션배우가 되었다 ㅋㅋ 리암 니슨 아닌 다른 사람이 했다면 평범했을 영화. 그 정도로 중저음의 톤, 큰 키와 덩치 카리스마가 한몫했음",Positiva
3048,아무리허구라지만...소유진의 초능력은.......너무 유치해요ㅜㅜ무슨 신의손인가?,Negativa
3049,이거 평점보니까 알바고용하는데 제작비보다 많이들어갔겠어요 정말 재미라고는 찾아볼 수 없고 특히 마지막에 여자애가 경상도사람이 들으면 코웃음 칠만큼 어색한 사투리로 엄마한테 말할때는 그나마 잡히던 감정도 깨져버렸습니다,Negativa
3050,인생의 한장면 한장면은 언제나 방울방울..,Positiva
3051,이보영만 살아남은 영화,Negativa
3052,스토리로 보자면 일단 정말 개연성이 없고 끝에 정말 허무함 연출을 평하자면 역시나 개연성이 정말 부족하고 씬과 씬이 넘어가는게 독립영화보다도 훨씬 매끄럽지 않음. 인물 캐릭터도 그냥 1차원적임 많이 공부좀 더 하세요 감독님,Negativa
3053,어렸을때 봤던 훌륭한 영화,Positiva
3054,당신의 행성이 보장받은 것에 대해 탄복이 나올 리가?,Negativa
3055,그래서 어쩌라구 이런 인디펜더스 무비를 만드는 걸까요,Negativa
3056,지루,Negativa
3057,이때 이청아 이뻣음 영화 자체는 ..ㅄ,Negativa
3058,그닥 감동적지 않다..너무 미화된.. 차라리 운터강을 봐라..가슴에 와닿는다.,Negativa
3059,"독립영화도 좋고 저예산 영화도 좋다... 근데 말이다....제발 시나리오 좀 제대로 만들고,,, 배우들도 연기력좀 보고 캐스팅해라...이 영화가 내세울게 뭐냐???",Negativa
3060,모짜르트의 음악이 참 아르다웠던....,Positiva
3061,"링2편보다 1편이 확실히 재미있다.. 근데 결말을 잘 모르겠다 ㅡ,ㅡ ;""""""""""""",Positiva
3062,그녕본다그냥보고있다그냥봤다,Positiva
3063,이 영화는 아름다운 영상미로 쓰레기같은 내용을 감추고 멋진 영화로 위장을 하고있다. 나는 이 영화가 만들다가 만 영화라고 생각한다.,Negativa
3064,구럼비...꿈떡 마쇼,Negativa
3065,아니 왜 뭇느 생각으로 10점을 주는거야 다들 짜고 낚는건가 진짜 극혐 재미 감동 이딴거 아무것도 못잡음 그냥 쓰레기야 이거뉴ㅠㅠㅠㅠ 내 시간이 아까워 2시간늙었어 너무슬프다,Negativa
3066,평점을 올리자~,Positiva
3067,존잼개잼 레전드,Positiva
3068,뭐냐이거 ㅡ,Negativa
3069,"밑도 끝도 없이 주인공들 빼고 다 사라진후, 여기저기 쑤시고 다니다 끝남",Negativa
3070,"김기덕 아류, 영화 악어가 가진 투박함을 그대로 흉내내고, 어설퍼 보이지만 연극적인 연출로 일방적인 표현만을 해대는 피에타가 자꾸 떠오르는 영화.",Negativa
3071,서세원따위가 안중근의사를 모욕했다. 유오성 연기가 아깝다,Negativa
3072,길어야 일주일이다. 인간이 짐승이 되는 시간이,Positiva
3073,내 인생 최악의 영화다,Negativa
3074,1편보고 볼꺼류ㅠ 아쉽다,Positiva
3075,우연히 채널돌리다 로버트도 나오고 추격씬도 잼있어 보고있는데 주근깨년 너무 빡돌게함. 안섹쉬하고 안예쁘단게 아니라 행동이나 말투가!!! 한대 후려쳐도 모자랄 판에 남주가 장단 맞춰주는거보고 어이가 없어서 원. 남자들의 환상을 집어넣은건가?,Negativa
3076,알고도 속아주는 건 줄 알았지만 이정도일 줄은..,Positiva
3077,늙엇어,Negativa
3078,대단함...,Positiva
3079,이거보느니 아침에 애국가를 30번보고말지,Negativa
3080,시간이 지나도 그 반전과 감동은 잊혀지지 않음,Positiva
3081,1. 보이지 않는 위험.,Positiva
3082,"이미지, 분위기에 파묻히고 매몰된 미로",Negativa
3083,이게뭔가요..배우가아깝다...가이피어스 ㅠㅠ,Negativa
3084,빵점도 아깝다. 마이너스 칠십점어처구니없는 왕짜증 영화관객에게 똥을 주네,Negativa
3085,그냥 아무생각 없이 보면 잼쎠요 ㅋㅋㅋ,Positiva
3086,신은경앓이하고있음.. 연기넘 잘하네용^^,Positiva
3087,그냥 쓰레기 프로그램이다,Negativa
3088,너무 아쉬운 드라마 시청률이 너무 낮아서 황당 배우들 정말 모두 멋지고 연기최고!!!,Positiva
3089,정말 아름다워요 감동적입니다 주인공 두분 항상 행복하길바라요,Positiva
3090,이런 상상력을 가진 영화가 또 나와줬으면 좋겠다,Positiva
3091,"주간아이돌때부터 봐왔지만 남자아이돌 대하는태도 정말 너무하네요 애들이 웃고 그러지만 속은어떻겠나요? 반대로 애들이 정형돈,데프콘 씨한테 그러면 어떻겠나요 애들좀생각하면서 무안도 적당히주세요 ^^",Negativa
3092,윤다훈의 애드립도 이젠 짜증난다,Negativa
3093,-0.01줄이러왔습니다,Negativa
3094,서스펜스 스릴러의 교과서,Positiva
3095,어쩔수없이 끝까지는봤다만 너무지루했다 로멘스?....ㅎㅎㅎ,Negativa
3096,영화들 대부분이 2차대전 감동스토리들이 평점들이 높더라구요 ㅋ 파괴적인 근성에서 솓아나는 감성이랄까.?,Positiva
3097,줄거리만 긴장타네 ㅋㅋ,Negativa
3098,몸 파는여자들의 드림스컴트루,Negativa
3099,이게 재밌다니..1편보고 봤지만 쓰레기영화.1편이랑 전혀다른,Negativa
3100,같은 감독 맞나 싶을 정도로 긴박감이 죽었다.,Negativa
3101,아이가 공룡을 좋아해서 봤는데 저도 빠져들었다는~^^,Positiva
3102,강호동 때문에 짜증난다 막을 의지도없고 자기잘못은 남탓하고 소리만 꽥꽥 지르고 정말 최악의 MC!!,Negativa
3103,잘못된 이해로 빚어낸 비상업적인 상업영화,Negativa
3104,지루 그자체,Negativa
3105,1.5배영하 내취향아님,Negativa
3106,"위기는 기회라더니, 명석한 의사가 위기를 잘 해결하고 제 자리를 찾는군요! 재밌게 봤습니다!",Positiva
3107,극장판 결말도 마음에 들었지만 개인적으로는 감독판 엔딩이 더 여운이 남았다.. 정말 최고의 영화다,Positiva
3108,사악만발 엽기 (삼류) 코메디 . 초짜 감독의 한계. 그냥 팝컬럼니스트나 하시지..,Negativa
3109,지금도 기억나는 영화 눈물나듯 가슴 아린영화...,Positiva
3110,내인생 2번째 최고의 쓰레기영화.. 첫번째는 디워 두번째가 심야의fm,Negativa
3111,아는 만큼 보이는 정말 감탄할만한 완성도의 블랙코미디.,Positiva
3112,개 막장 드라마 사랑과 전쟁 인가,Negativa
3113,평점왜높은지모르겠네요,Negativa
3114,평점 왜이러지...?난 괜찮았는데...,Positiva
3115,너무 재밌어요 ㅠ,Positiva
3116,개핵노잼중애핵노잼이네,Negativa
3117,비디오로만 나오는 3류 에로물 보다는 낫다. 3D로 보면 어떨지 모르겠다.,Negativa
3118,하이킥 3만도 못한 프로,Negativa
3119,스토리가 아주 약했다기보다는 극적인 스토리 전개가 약간 부족했던 것 같습니다~ 내용상 어쩔수 없는 거겠죠 ~ 저는 김선아씨 를 새롭게 발견하고 왕팬이 되었네요 김선아씨 수고해주셨고 감사드립니다 팬미팅은 언제 할지 궁금해질 정도에요? ^,Positiva
3120,잡드라마 이선균 비호감,Negativa
3121,"캐릭터, 내용, 액션 중 뭐하나 제대로 받쳐주는 것이 없다. 이럴거면 명훈이가 간첩으로 오지 말았어야 한다.",Negativa
3122,2015년 3월 26일 2.22 됌 ㅅㄱ,Negativa
3123,내가 극장가서본 최악영화 순회중임~ ㅋㅋ 잊을수없는영화 ㅋㅋ 너무 거만함 ㅋ 감독혼자 어려운예술하시는양 별 그지같은 영화를 만듬,Negativa
3124,개인적으로 너무 잼나게본 시리즈중,Positiva
3125,재미 있게 봤음 특히 심여 누나 팬이라서 좋았음,Positiva
3126,너무 뻔해서 재미도없고 무섭지도않은 영화. 시간만버렸다,Negativa
3127,번역이 참...,Negativa
3128,사랑때문에 흘린 눈물있었다면그 예술가의 삶이 외로움이 이해가 간다.,Positiva
3129,이해불가 하드코어 & 설득불가 하드고어,Negativa
3130,바다의 푸른 색감과 그 먹먹함이 잊혀지질 않네요 생각해볼 거리가 많은 영화,Positiva
3131,여러가지의 의미가 담아져있겠지만?저는 별로 ...생각보다....무엇을 말하려는건지 몰르겠네요,Negativa
3132,콩은까야제맛이지 콩콩,Negativa
3133,이게뭐야... 아니 그래서 어쩌라는겨~ 별 시덥잖은 내용이구만~,Negativa
3134,정말 황당하게 즐거운 영화네요.. 어쩜 이리 못만들었을까..,Negativa
3135,시나리오가 너무 엉성해..ㅋㅋ,Negativa
3136,아들색1기 발연기 잘보앗습니다,Negativa
3137,ㄷㄷ.. 이런 신선한 아이디어로 이런 영화를 만들다니.. 우리나라 막장 드라마보다가 미국 막장 영화를 보니 그냥 실소만 나올뿐....ㅎㅎㅎ...ㅎ..,Negativa
3138,아오이 유우 인생작품. 10번 봐도 질리지 않는 애틋함,Positiva
3139,이시대의 새로운 히어로의 알림!,Positiva
3140,이연걸 액션이야 늘기본은하니 넘나도 당연하지만 극전개가 넘재미가없다. 딱히 웃긴부분도없었구..,Negativa
3141,기독교 빠들이 빠는 영화. 좋댄다 ㅋㅋ,Negativa
