,Sentence,Polarity_Classification
2471,흥겨움에 몸이 들썩들썩,Positiva
2472,반전이라는 자극적인 미끼의 포스터에 낚인듯한 찜찜한 기분아니 이게 뭐가 엄청난 반전이지? 라는 허탈함만 남네요반전 영화 유행은 이미 다 지났는데 말이죠,Negativa
2473,뻔한내용같아서 안보다가 봤는데 흥미진진!! 인성교육 없이 암기만 잘하는 고딩들 사시합격해서 판검사 되버리니 재판이 아니라 개판이 될수밖에 없다.,Positiva
2474,진짜 색깔 확실한 색깔이다! 애니메이션이 더욱더 자신의 색이 더 진하게 나타나는것 같다!,Positiva
2475,평점이 왜이렇게...조쉬하트넷좋아하지만 기무라가 더 멋있었다,Positiva
2476,극장에서봤지만 내용이 기억이 안남. 재미없게 봤을것이 분명.,Negativa
2477,노래가 자꾸 귀에 멤돈다...재밌는영화!,Positiva
2478,원숭이도 나무에서 떨어진다.,Negativa
2479,재스퍼 넘 귀여운듯~ㅎㅎㅎㅎ,Positiva
2480,-_-달콤하긴 뭐가 달콤한가요 완전 하하하하 대박 재미감동따위없고 개판가족이야기,Negativa
2481,그냥...왕빛나만....이쁘구나..,Negativa
2482,킬링타임 용도로도 써먹지 못할 수준,Negativa
2483,성우가 좀 그랬지만 10점,Positiva
2484,우아한 공포영화를 본거같다,Positiva
2485,지구 위에 흐르는 멘탈리즘.,Negativa
2486,이런..... 개뚜라미가튼...,Negativa
2487,이 영화는 신앙을 가지고 있는 사람이 보면 더 이입해서 볼수있을 것 같다. 남들이 원하는 신앙과 내가 지켜나가야할 신앙을 분별하는 것이 얼마나 중요한것인지 알수있다.,Positiva
2488,아직까지도 기억에 남아있는 드라마 무엇보다 조재현의 연기가 돋보였던 드라마,Positiva
2489,전혀지루하지않고 재밌다 근데진공상태인 우주에서 소리가웅장하네,Positiva
2490,ㅋㅋㅋㅋ너무심했다..,Negativa
2491,사실과 거짓을 엮어 사랑을 탐미하다,Positiva
2492,최고중의최고중의최고다,Positiva
2493,많은 인상을 주었던 좋은 영화였다.,Positiva
2494,솔직히 지루...재미없음 애들만귀여움,Negativa
2495,오글오글... 근석아 제발 ㅠㅠ 하늘이는 좋았음,Negativa
2496,크리스토퍼 리브를 기억하며~,Positiva
2497,주인공 고추크다는 밑의 평보고 관람포기..여자들 눈높이 올려놓으면 망신당할라..,Negativa
2498,"송지효씨 반전 매력, 이동욱씨 사극이 처음한다고하셨는데 대박 연기 하네요 아무튼 되게 재미있고 볼만해요ㅎㅎ",Positiva
2499,"잼있어요,ㅎㅎ 근데 형 이름 라이너스 아닌가여?^^;;",Negativa
2500,진짜 객관적으로 볼때 스토리가 뻔해서 그리고 다음회가 다 뻔해 도대체 어느작자머리에서 나온거야 ㅋㅋ,Negativa
2501,혐오스러운 배급사입니다. 지옥에 떨어지길....,Negativa
2502,많은 생각을 하게 만들어주네요,Positiva
2503,어디선가 많이 보던 스타일의 구태의연한 영화 저질....,Negativa
2504,더럽게 재미없네,Negativa
2505,총알이 안닳아요~,Negativa
2506,쓰레기....연기자가 불쌍하다,Negativa
2507,짱이었음 ... 재미있긴했어...,Positiva
2508,쓰레기영화 시간아깝다,Negativa
2509,영화를 본지 오랜시간이 흘러도 가끔 장면 하나하나가 떠오른다 먹먹하다...사채를 내서라도 영화를 만들겠다는 감독의 의지가 대단한 것 같고 존경스럽다... 감독님 화이팅^^,Positiva
2510,시즌1부터 열혈시청자...현실성있어 너무재밌어요ㅠㅠ,Positiva
2511,감독이 기억상실증인지 앞뒤가 하나도 안맞음. 본인이 찍어놓고 기억을 못하는건지... 영화 계획하고 찰영하고 편집하는 동안 어디 딴데있다가 와서 슬쩍 감독이름만 올린건 아닌지 의심스러움.,Negativa
2512,주연 겁나못생김....,Negativa
2513,보지마셈,Negativa
2514,ㅎㅎㅎㅎ 역시 망했구나,Negativa
2515,그냥 다 그러려니하고 오락성만 본다면 9점,Positiva
2516,중2병 환자모임 영화. 유치뽕짝 학원액션물,Negativa
2517,감수성돋네요,Positiva
2518,랄프 파인즈 나와서 좋은거 빼고는 잉글리쉬 페이션트아류작 같아서 실망,Negativa
2519,내가 만들어도 이것보다는 잘만들겠다는 생각이 들만큼 쓰레기 영화,Negativa
2520,잘봤어요~~~^^),Negativa
2521,그시대 노래도 듣고 감동도 있고 정말 재밌어요~^^,Positiva
2522,이영화를 처음밧을대가 갓20살이였는데 ..30대중반이되고 다시보니 너무 다르게 다가오네요 ..,Positiva
2523,"임창정,류승범이 눈물겨운 분전하고도 결과가 이렇다면 감독은 영화계 떠나라.",Negativa
2524,모지 이 그지같은스토리는...7회 완전 막장이네.ㅋ6회까지 재미지게보다 이제안보련다..무슨 여자가 씨*이 인가 만나는여자마다 임신시켜.ㅋ말같지않는게 드라마지만 이건좀 아니지ㅡㅡ주연이 아깝다 작가야ㅡㅡ,Negativa
2525,케이트 블란쳇의 원걸쇼...연기력 쩜...우디 앨런 패턴...식상하다...,Negativa
2526,이게 10점ㅋㅋㅋㅋㅋㅋㅋ? 조작도제대로하셔야죠..,Negativa
2527,큰 재미는 없다. 그래서 좋다.,Positiva
2528,"솔직히 그리 웃긴 영화는 아니였음 영화보는 내내 겨우 두번 웃음...,,",Negativa
2529,답답해서 못쳐보겟네 ㅡㅡ 이딴 쓰레기영화 두번다신 안본다,Negativa
2530,부릉부릉 10자 좀 ㅇㅇ,Negativa
2531,청춘의 반항과 열정 그립네요. 영화 엔딩 후 맘이 아련해 지네요..,Positiva
2532,무색 무취(無色無臭),Negativa
2533,오마에와 모우 신데이루!...나..나니??...아라..아라..으헝 이따이...으헝~~퍼펑!~,Positiva
2534,모녀가 이리저리 왓다갓다하며 애쓰는데 재미가 없다..,Negativa
2535,중반까진 괜찮게보다가 그이후에 계속 같은내용반복 ㅜ,Negativa
2536,가슴이 따뜻해지는 감동의 드라마 ㅎㅎ,Positiva
2537,헐 이걸 극장에서 개봉했다고... 진짜 극장에서 봤으면 미쳤버렸을꺼야 샘닐이 아깝구나,Negativa
2538,이쁘고 귀엽고 사랑스러운 영화였습니다.,Positiva
2539,좋은 음악과 좋은 짜임이 잘 어우러진 영화. 원작에 충실한 것도 10점에 한 몫했다,Positiva
2540,루저가 쏘아올린 작은 공,Negativa
2541,진짜 쓰레기여서 내가 10자채워서 댓글단다,Negativa
2542,유쾌한 사랑 이야기 굿! 지우히메 썡얼 굿!,Positiva
2543,재밌다,Positiva
2544,임은경이쁘다 핡,Negativa
2545,ㅉㅉ 1점준것들 니들이 영화 만들어 봐라 어디서 개멋 만들어서 ㅉㅉ 개인적으로 언더월드 시리즈중에 제일 재미 있구만,Positiva
2546,라르고는 멋드러지게 보이지만 전개 방식은 영 마음에 들지 않는다,Negativa
2547,편견까고볼때좋은영화내가볼때참좋다라고할수있는영화,Positiva
2548,평점이 낮아서 올림.,Positiva
2549,누가 우리 시갈 형님 또 열받겠했어!?,Negativa
2550,"당시 친구들과의 주된 코미디 화제였던 람보 Vs. 코만도.. 영화만 보자면 근육과 무기화력, 화려한 볼거리는 코만도가 우위였으나, 내용이라던가 메세지, 연출기법 등 전체적 작품성으로는 단연 람보의 승리. 코만도는 완전 2류 오락영화를 추구했거든.",Negativa
2551,오락실 게임이 왠지 더 재밌는 영화,Negativa
2552,최악.,Negativa
2553,슬래셔 무비를 드라마화 시키려는 눈물겨운 노력,Negativa
2554,나 정말 재미있었는데ㅋㅋㅋㅋ로맨스에다가 웃기기도 웃기고 박하선진짜 하는짓너무 귀엽고 재밌다ㅜㅜ,Positiva
2555,맥닐의 노출이 영화를 끝까지 보는데 많은 도움이 되네요,Negativa
2556,작가는 무엇을 해야하는가,Positiva
2557,"별로 뒤가 궁금하지 않은 미드, 특히 너무 나대는 여주인공 꼴뵈기 싫다.",Negativa
2558,TV에서 하고 있어서 또 보고있는데.. 또 봐도 재밌네여~~><,Positiva
2559,제가 동화나 애니메이션 영화를 굉장히 좋아해서 여러 작품들 챙겨보는데요. 이거는ㅜㅜ 솔직히 너무 재미가 없네요. (물론 개인적인 생각이지만) 감동도 딱히... 극단적으로 얘기하면 기억할만한 것은 유재석 목소리 뿐.,Negativa
2560,친밀함? 영화안에서 가족은 떨어져있다. 하지만 그 안에서 살이 부대끼는 친밀함을느낀다. 이것이 바로 친밀한가족이 아니겠는가.,Positiva
2561,평점보고 기대한 내잘못이지,Negativa
2562,재밋는데사람들이이상함,Positiva
2563,밤에혼자보니까 졸잼....이런영화 계속 나왔으면 좋겠어요,Positiva
2564,홍진호는 네티즌의 신급 인기네,Positiva
2565,유치하다더니 별로 그렇지도 않잖아!! 하여튼 평점들은 믿을수가 없어.,Positiva
2566,영화라기 보다는 파리 관광 홍보영상에 가깝습니다. 뭔 평점은 이리 높은지,Negativa
2567,소피아에게 너무 잔인했던 것 같다. 가정과 인류.. 글쎄.. 난 가정을 먼저 사랑하고 책임지는 것이 맞지 않겠나 싶다.,Positiva
2568,1점..무슨내용인지 몰라..이해를못하긌써..,Negativa
2569,이 OOO 영화를 내가 검색한 이유는 감독이 또 만든 '맨데이트' 때문,Negativa
2570,이딴 영화가 어떻게 7이나 되지 세븐을 디즈니 만화 영화로 만들어버린 수준.,Negativa
2571,몰라.......,Positiva
2572,고양이 유기율 높이는 영화,Negativa
2573,이건 최고다. 원작과는 완전히 다르지만 멋진 재해석. CG는 좀,Positiva
2574,연기미흡.점수로는6점정도.10점은절대아니기에깎으려고1점,Negativa
2575,전 별로였어요,Negativa
2576,빛이 없는데 그림자가 있을까.,Negativa
2577,이런 영화 좋아합니다 ~ ㅎ 뭔가 잔잔하면서 애틋한. . .,Positiva
2578,9점대 영화는 아니다.,Negativa
2579,99급영화 이런영화만들려고 시간 낭비라니..,Negativa
2580,ㅇㅇ,Positiva
2581,난 이것보다 더한영화도 봤기떄문에 2점준다,Negativa
2582,세상에 이때 실버스타스텔론 나이가 48세;;;산드라블록 30;;;,Positiva
2583,짱 재밌어요!,Positiva
2584,음;;; 평점 맞추기,Negativa
2585,케릭터는 유명해서 기억에 남지만 내용은 글쎄. 나와는 안 맞는 소재와 스토리,Negativa
2586,김선아짱!,Positiva
2587,아름다운 음악! 아름다운 영상! 최고!,Positiva
2588,게임스타일 영화라는 점은 참신.공포영화인줄 알고 보면 대실망,Negativa
2589,임요환선수시절 가장 큰 전략미스,Negativa
2590,할아버지들의 멋진 연기,Positiva
2591,흉내도 제대로 못 내는 감독의 민폐작,Negativa
2592,소고기 등심으로 무슨 요리를 하나 봤더니 라면에 넣고 끓여버렸네.,Negativa
2593,어른이 봐도 잼있네요.아이보다 제가더 잼있게 봤어요.3D보면 더 잼있었을것같아요,Positiva
2594,가장 슈퍼맨다운 슈퍼맨 스러운 영화,Positiva
2595,그냥 ㄱㅐ독교 정신승리 영화ㅋㅋㅋ,Negativa
2596,아이들 교육상 보러가는데요. 유럽여행을 한들 박물관에서 오래머물지도 않기에 3D로 봤는데 실감나더라구요.미켈란젤로의 천장화 정말 멋있어서. 와! 소리 나더군요.티켓비용 아깝지 않은 교육용영화. 개인적으로 카톨릭신자라좋더군요.,Positiva
2597,마지막 우는모습 보면서 씁쓸 뭉클,Positiva
2598,통태 대가라와 꼬랑지는없고 몸통만있는 영화..,Negativa
2599,이건아니다 진짜.너무하자나,Negativa
2600,개떡같이 천박한 제목 때문에 1점. '더 플레이스 비욘드 더 파인즈' 따위는 1초의 고민도 없이 옮겨오더만. 고유명사도 모르나?,Negativa
2601,관능적이며 지능적인 스릴러.. 어찌 저런 미인이.. 모든게 밝혀져도 믿기 힘들다..,Positiva
2602,7살때 비디오빌려서 몇번이고 또 봤던 기억이 있다 정말 질리도록그리고 인크레더블2가 나온단 소식에 다시보니 아직도 재밌는 영화,Positiva
2603,캐스팅이 너무 아깝다. 공유랑 김정화랑 내가 본 영화 중에 캐스팅 제일 마음에 드는데 내용이 초등학교 교과서보다 유치하다니. 감독이 초등학생은 아닐까ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅡㅡ2점드려요 공유랑 김정화 진짜 선남선녀,Negativa
2604,포스터에 혹 하지 맙시다!!!,Negativa
2605,재밌었는데 ㅋㅋ,Positiva
2606,대한민국 영화 정말 실망스럽네요. 딱 3점짜리 영화입니다. 정말 재미없습니다.,Negativa
2607,한일합작은 대부분 실패한다..,Negativa
2608,아무리 대뷔작이라고 해도 1996년작이라고 하기엔 매우 촌스럽다..,Negativa
2609,하 이런 찌질 감성동경멜로 좋다.,Positiva
2610,음...;;,Negativa
2611,겁내 지루해. . . 덕분에 잘 잘수있겠다,Negativa
2612,피에타를 보고 나서 봐서 그런지 플롯이 비슷한 느낌이다. 특히 엔딩 장면은 정말 최고다!,Positiva
2613,전형적인 B급영화 돈주고 봤으면 후회할 영화 그리고 티셔츠에 욱일승천기 상당히 기분나쁨,Negativa
2614,재밌어요 웃겨 죽겠음 ㅋㅋㅋㅋㅋㅋ,Positiva
2615,귀여운 캐릭터를 보고싶다면 보셈. 그러나 영화성을 중요시하는 사람들에겐 드럽게 재미없음. 핵노잼. 인기와 영화성은 별개다,Negativa
2616,옛날영화지만 지금봐도 진짜 짱재밌음~,Positiva
2617,스토리 구성도 괜찮고 영화도 잘찍은 한국영화인데 평점이 너무 낮은거아님??? 9점영화이지만 평점이 낮아서 10점 드림,Positiva
2618,너무 좋아하는영화...OO전에 본것같은데.. 가슴따뜻해지고..뭉클해지는..,Positiva
2619,동생이 좋아했어요 재믺대요,Positiva
2620,소녀시대 짱!,Positiva
2621,나이스 브로디 부활이다 내예상 두명적중ㅅㅅㅅㅅ,Positiva
2622,졸잼졸잼졸잼소름소름소름소름,Positiva
2623,이런영화,Positiva
2624,"'미셸 미셸' 단지 이름을 부르는 것만으로 가장 많은 이의 심금을 울린 영화,",Positiva
2625,..............,Negativa
2626,뭐하자는건데;;링1 버스데이만 나왔어야했어,Negativa
2627,무협영화에 정신적요소를 감미롭게 더했다. 너무 소설같아 현실성이 떨어지는 듯한 느낌이 1% 아쉬울뿐.,Positiva
2628,엔딩장면이 아직도 가슴에 남는다,Positiva
2629,바스코진짜 오바인듯해요. 락인지 힙합인지..자기가 무조건 힙합이라고하면 힙합인가.. 보는우리가 힙합이 아닌데요즘 보기 싫어지네요. 시스템그리고 좀바꿔야할듯..아까운랩퍼들 다떨어지네,Negativa
2630,어렸을때 재밌게 본영화,Positiva
2631,내용전개가 억지스러운게 좀 있지만 소소하게 웃을만하고 김옥빈 춤추는거 진짜 이뻤다,Positiva
2632,정작 루크 에반스는 통틀어 10분 나올까 말까한 영화,Negativa
2633,머 이딴게 7점이 넘냐,Negativa
2634,마지막 반전에 사람을 깜짝 놀라게 했던 영화. 최고의 영화.,Positiva
2635,별하나는 브래들리쿠퍼 별하나는 제니퍼로렌스 그리고 반개는 나무. 사실 별 3개도 아까운영화;,Negativa
2636,??? 아 진심.. 돈아까움내용도 없고 전개도 산만하고 편집도 구림뭘 말하려는 건지?완전 3류,Negativa
2637,내가 기대했던것보단....나랑 안맞네...,Negativa
2638,담백하고 투박한 음악 영화,Positiva
2639,나만그런줄.. 이거랑 이벤트호라이즌 보고 정신병 오는줄 알았음. 사춘기 기억에 가장 각인이 컷던 두영화.. 그때 모르고 봤는데 둘다 주인공이 샘닐이었다니. .ㅎㄷㄷ 무섭다,Positiva
2640,C급... 더이상 뭘바래 .. 2편보고나서 생각해봄.,Negativa
2641,오 굿굿굿 코끼리 죽은거보고 싸울때 감동받음 1보다 더재미잇음,Positiva
2642,톰이 이런영화를 찍었을줄이야....,Negativa
2643,너무 좋아요 너무좋아요,Positiva
2644,나현희 정말 이쁘고 매력있다.,Positiva
2645,평점 별 -100000000개. 이상용 감독 멱살 함 잡혀봐야 할 인간. 우뢰매보다 못한 막장중의 개막장. 우뢰매는 애들 타겟으로 나오기라도 했지... 지들도 포기한 캐쓰레기를 굳이 골라서 봐준 관객들만 개빙닭 호구.,Negativa
2646,볼꺼없을때 볼만한 영화. 첫발상만 쓸만할뿐 나머진 영~,Negativa
2647,생각보다 평점이 낮네..,Positiva
2648,"와 ㅋㅋㅋ,,, 졸려죽는줄",Negativa
2649,멋져요~~각장면이 생생합니다^^,Positiva
2650,"첨에 볼땐 디게 기대됬는데 결말허무,,,",Negativa
2651,몰입감이 정말 최고... 인간의 무서운 면을 잘 묘사한 것 같다.,Positiva
2652,필요이상의 괴상한 연출,Negativa
2653,내가 올해 본 최고의 한국영화.,Positiva
2654,기대 않하고 봤습니다... 진짜 좋은 영화 봤어요 눈물 납니다 ㅎㅎ,Positiva
2655,와진짜 이게 뭐냐 .. ㅜ 내용 막장에 음악도 정말 .. 하 보지말걸 ㅠㅠ,Negativa
2656,허술한 이야기를 메워야할 액션마저 부족하군,Negativa
2657,"평점 1점도 아까운 영화. 아니 내용 유치한거 둘째치고, 연기가 왜들 저러는거여? 영화찍을 때 발연기하다 죽은 귀신이라도 붙었나? 안 그래도 안 무서운 영화가 발연기 때문에 웃겨서 집중이 더 안돼! 괜히 착하고 이쁜 한지민만 불쌍한 영화.",Negativa
2658,이게 왜 청소년 관람불가임,Negativa
2659,이거 나레이션이 다 망침 차라리 프랑스 나레이션하고 자막넣어주는게 더 나을듯,Negativa
2660,"설정은 우주급, 주제는 사랑! 0과 1이 나올 질문에 풀이는 공상 두 시간 분량의 해석이어도 0과 1을 가지고 사랑을 만들어냈으니 오케!~^^",Positiva
2661,사랑엔 정답이 없네,Positiva
2662,관전포인트는 무엇?,Negativa
2663,70년대초반 서울모습을 볼수있는 사료영화.,Negativa
2664,페넬로페 크루즈로 용서되는 영화,Positiva
2665,웃음을 소소히 주는 영화,Positiva
2666,엑스파일을 좋아하다 보게됐다. 멀더 망가져서 슬퍼,Negativa
2667,찐짜 실제로봤는데 개멋져,Positiva
2668,"SM드라마니 뭐니, 아이돌이니 뭐니 하는 '선입견'을 제외하고 보면, 남장여자라는 역할을 원작만큼이나 깔끔하게 소화한 드라마.아쉬웠다면, 별점을 적게 주는 많은 사람들의 공통점인 'SM 드라마'라는 점?",Positiva
2669,초딩때 비오면서 벼락칠때 커튼덮고 반에 모여서 단체로 관람했는데 ㅅㅂ 질질 쌋음;;,Positiva
2670,어디 큰 넘 없나 이런 작품은 코믹으로 보아야지 진지하게 보았다가는,Negativa
2671,이 영화를 보면 옛날 생각이 나네요 캐스퍼가 꼬마유령 이네요,Positiva
2672,만화영화는 애들이나 보는 거니 대충 만들어도 된다는 인식이 곳곳에 깔려 있다,Negativa
2673,쩐다멋잇다잼잇다오효ㅗㅓㅇㄴ,Positiva
2674,리버 피닉스가 더욱 아름답게 그리는 청춘 서사시,Positiva
2675,좀그러네 사는데 열심히좀살생각을해야지...,Positiva
2676,모르는 척이라도 해줘야 되나?,Negativa
2677,아직도 김탄한테서 못 빠져나오고 있어요ㅠㅠ대사도 스토리도 오글거림이 없지 않아 있지만 달달한 맛에 계속 중독되서 다시 찾아보게 되네요!!,Positiva
2678,콘돔생각하고 제목을 이따구로 지은거면서 아닌척은,Negativa
2679,"건질건, 극히 사실적(?) 현실적 싸움질이랄까... 재화낭비.",Negativa
2680,이건 꼭 봐야만 하는 영화다 돈이 아깝지 않다.....라고 말하면 남들도 보려나..ㅠㅠ,Positiva
2681,"아이폰5 봵이다...남의돈 거져 먹을려는 애플은,애플이 아니라,파인애플이다...삼성과의수소폭탄전쟁은 잘되가쇼?저승에서라도,승리해 보시든가...",Negativa
2682,6점대로 낮추자..쩔기는 니뿡이다,Negativa
2683,"내 생애 최고의 쓰레기 영화 .. 아무리 저 예산 독립영화 라도 그렇치 ..무슨 영화를 이따구로 찍냐..? 마지막 빡빡이 건달 죽을때 압권이다 못에 찔러 죽는거..ㅋ 누구 머리에서 나왔냐..? 시간, 돈 너무 아까운영화",Negativa
2684,앤디가르시아 이름만 있을뿐 아무것도 없는 영화,Negativa
2685,드림웍스가 제작한것처럼 한 문구가 마음에 들지않는다. 드림웍스에 먹칠을 하는일..,Negativa
2686,연아..ㅜㅜ 꼭보세요,Positiva
2687,엠비씨 하얀거탑 골든타임은 어디가고 드라마제목부터유치한 메디컬탑팀을만들었나,Negativa
2688,배우가 아까웠던 영화.. 김흥수씨의 연기력은 대단했음,Negativa
2689,뭐야.ㅡ_ㅡ실망.......,Negativa
2690,이건 뭐지... 휴... ㅠㅠ 마지막 바이올린 소리밖에 기억에 안남네~ 어쩜 연기가 이렇게 어색할까.... 깜짝 놀랐네 ㅋㅋㅋㅋ,Negativa
2691,생각만 해도 눈물이 주룩.. 어떻게 이렇게 탄탄한 구성의 드라마를 만들 수 있는지..,Positiva
2692,2015년이된 지금까지도 블레이드 러너 보다 잘만든 SF영화는 아직도 나오지 않았다,Positiva
2693,장근석 저게 군바리 머리냐 진짜 ㅡㅡ,Negativa
2694,이거 후반부에서 뜬금없이 판타지영화로 변함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,Negativa
2695,진짜 OOO싶냐 짜증ㅡㅡ,Negativa
2696,진짜 빗속에서의 소매치기는 이 영화의 모든것!!,Positiva
2697,실화가 바탕이어서 허구가 아니었던 영화,Positiva
2698,영상만 감각적이고.까닭모를 객기정 증오뿐.음악만 남는다.,Negativa
2699,진짜 최고.의 영화 중 하나,Positiva
2700,실화 감안해도 영화화할 스토리는 아니다,Negativa
2701,나는 청개구리다,Positiva
2702,말하려는 바는 알겠지만 표현이 어색햇다.,Positiva
2703,약간의 볼거리는 있지만 시시함.,Negativa
2704,할 말은 많은데 힘이 떨어지니 어쩌나. 거슬리는 카메라 워킹도 문제.,Negativa
2705,세상과 소통하는 과정에서 그녀가 겪는 아픔..가슴으로 느껴졌다,Positiva
2706,한글제목과 포스터...아무래도 너무 심했다.,Negativa
2707,"헐리웃에 간 쿵푸영화를 보면, 서영인들이 가진 막연한 신비감, 경외심이 보인다.",Negativa
2708,잼잇음,Positiva
2709,요괴물이라고 하는 밑에분은 보긴 본건가;; 퇴마록이 악령퇴치얘긴데-_-;,Negativa
2710,시험기간에 공부재끼고 볼정도로 재밌었는데..저번에 티비에서 하는거봤어요,Positiva
2711,CGV대학로에서만 하는것에 아쉬움이.. 짠해지는 너무나 좋은 영화,Positiva
2712,공포영화와 코미디를 합친 그것이군요.,Positiva
2713,와...애틋하고 아련하고 엔딩장면 짱이다....! 사랑할수밖에 없어서 하는 사랑... 멋있다...,Positiva
2714,절반쯤보다가 암걸려서 도저히 못보겠다.,Negativa
2715,레전드급 배우와 레전드급 대사..김대우 그가 있어 기쁘다. 다만 다음부터는 노출연기 꺼리는 배우는 배제하자.,Positiva
2716,유진 하나 보고 본 영화 ㅠㅠ,Positiva
2717,연기력도 구성도 ㅅㅁ,Negativa
2718,너무나 동화같은 스토리에 할말을 잃었다.,Negativa
2719,박초롱개좋아 비투비그놈하고 연애않하게해줘요,Positiva
2720,브라이언 싱어가 차분하고 아름답게 엑스맨을 원상복귀 시킬 수 있었던 건 매튜 본이 무너질 수 없는 기반을 제공했기 때문. 잠수함 인양씬은 몇 번을 봐도 감동적이다,Positiva
2721,진짜짜증나다 감독이 대체누구야 1정도아깝다,Negativa
2722,와~전 정말 좋았어요~비쥬얼도 강했구요^^,Positiva
2723,글쎄.. 스릴넘치다기보단 조금 빡치는영화,Negativa
2724,마술인으로써 이영화를 봤을때 크리스토퍼 놀란이 얼마나 천재인지.... 정말 혀를 내두를 만큼 치밀하더군요....,Positiva
2725,보는 내내 답답하다. 영화가 왜 이렇게 답답하기만 한가 라는 의문으로 관객을 울부짖게 만든다.,Negativa
2726,아마존의 눈물 극장판보다는 아주 다르구나우와~~!!!,Positiva
2727,재미 없어,Negativa
2728,재밌었음 ㅋㅋ 모킹제이 간지,Positiva
2729,지루하다니?? 이게?? 겁나 재밌는데??,Positiva
2730,흠.......진정한 쿠소영화를 찾으시는 분에게 추천해 드립니다..............,Negativa
2731,볼만,Negativa
2732,-_-/.......난별로,Negativa
2733,진짜 기분나쁘다 이걸 돈주고 본사람들은 조금 불쌍하다. ..,Negativa
2734,외국인들에대한 성급한 일반화를 짓지 맙시다 성실하게 사시는분들 많습니다,Positiva
2735,도대체 뭐때문에 이게 수작이라는건지............?,Negativa
2736,재밌었는데 별로 언급 안되는 시트콤 ㅠㅠ,Positiva
2737,......... 진짜 어휴...;;,Negativa
2738,할말이 없다.,Negativa
2739,"진짜 슈스케 버스커 버스커, 허각, 울랄라세션 나올땐 재밌는데 갈수록 재미가 없어요 제 친구들도 박재정은 얼굴로 붙었다고 함 그리고 전에 박재정이 """"""""추억속의 그대"""""""" 부르는데 채널 돌렸습니다. 슬픈노래를 어떻게 저 따구로 바꾸는지 -_-;;""""",Negativa
2740,정치에 있어서 소신의 중요함을 다시 보게 되었다,Positiva
2741,아직도 말론 브란도의 쉰목소리와 어감 무게감이 느껴지고 배우들 연기하나하나가 명품 작품성은 말할것도없이 내가본 최고의 영화,Positiva
2742,아 안경쓴년진짜죽이고싶다하는짓이 드럽게답답하네 말하는것도그렇고 무섭지도않고,Negativa
2743,열자열자열자열자열자,Positiva
2744,"뜬금없는인생,잔잔한여유로움,표현할수없는홀딱벗은느낌들을표현한 영화가아닐까싶다.",Negativa
2745,생산적인 담론이 나올줄 기대했는데 갑자기 억지스러운 전개로 이어지는 선교영화,Negativa
2746,삼순이언니의 최고작!이드라마는 10번이상을보는데도 질리지않고 달달한 드라마였던것같다.이때부터 선아언니의 매력에 빠짐..♡,Positiva
2747,재밌었는데 뒤에갈수록;;,Positiva
2748,이야기가 너무 뻔해,Negativa
2749,과속스캔들이랑 같은 배급산가요??알바가 못지않네^^,Negativa
2750,"여주인공 엉덩이만 부각시킨 영화였다. 철저히 아동용 영화이며, 성인이 보기엔 수준이 너무 낮다.",Negativa
2751,음.1~2편나누어서돈벌라고하네...그냥2시간30짜리로한편으로만들지..단지금값때문에..,Negativa
2752,원래 나같은 피터잭슨 매니아들 시선으로는 곱지 않을영화지만 헐리웃 진출작 치고는 나쁘지않음,Positiva
2753,"스토리가 되게 엉성함. 게다가 재밌지도 않고 무섭지도 않고, 애기들 보여주면 무섭게 보겠지만 나이 먹고 보자니 영....",Negativa
2754,별점을 줘야한다는게 안타깝다ㅡㅡ 개노잼 닉쿤빼고 다원숭이ㅡㅡ,Negativa
2755,진짜 재미없다.. 지루하고 뭔내용인지도모르겠고,Negativa
2756,전편의 명성을 이렇게 깍아 내리다니 참 대단하다고 밖에,Negativa
2757,식상한 내용의 늑대인간 또 새롭게 울궈먹기 시작.. 하지만 역시나 기대보다는 실망감만 줌,Negativa
2758,성룡!! 나이 안먹었으면 좋겠다~ 젊음~!! 소권괴초 시절부터 영원히 멈췄으면ㅜㅜ,Positiva
2759,마동석은 본인한테 맞는 옷이 있는데 이번 역은 정말 안 맞아..영화가 너무 작위적이야.,Negativa
2760,사랑이 무엇인지 이렇게 절절히 표현해낼수있을까. 난 누구를 진실로 사랑했는가 돌이켜본다,Positiva
2761,진심 쓰레기영화.. 주인공이 사악한놈이넹.;,Negativa
2762,정말 아름다운 영화.,Positiva
2763,책으로봐라 걍 중국4대기서를 이런 저질로 만들다니 ㅠㅠ,Negativa
2764,"나중에, 내 자식들에게 보여주고 반응이 궁금한 영화",Positiva
2765,외국배우가 했으면 대박났을 것이다.박용우 역 이완 맥그리그 엄태웅 역 콜린파럴,Positiva
2766,"헬레이저는1,2만 봐야 된다",Negativa
2767,절묘하네요. 정말 재밌습니다^ㅅ^,Positiva
2768,"복수는 기껏해야 적과 대등해지는 것이라고 하지만, 복수 후에 용서해도 늦지 않을 것이다.",Negativa
2769,"전형적인 액션영화,,,별다른게없다 ~~~~~~~",Negativa
2770,맥라이언 의 아름다움,Positiva
2771,재밌써요 꼭 보세요 ㅋㄷㅋㄷ,Positiva
